timestamp,z_axis
0.9405878674171357,-0.025959341214642086
0.9505941213258287,-0.0006250722077761808
0.9606003752345216,0.08975355014572034
0.9706066291432145,0.02945742466561348
0.9806128830519074,-0.05748908297519126
0.9906191369606003,0.016301241416360822
1.0006253908692933,0.010005989028025998
1.0106316447779862,-0.006604780856781329
1.020637898686679,-0.050581156934527874
1.030644152595372,-0.03329557938031611
1.040650406504065,0.044698866329791184
1.050656660412758,0.009642528109995382
1.060662914321451,0.04898618952559067
1.070669168230144,0.026676833465240826
1.0806754221388368,-0.03592997741856382
1.0906816760475297,-0.11434984402618677
1.1006879299562227,0.014055841131647978
1.1106941838649156,0.020029280161436125
1.1207004377736085,-0.02644536985889583
1.1307066916823014,0.061029197955533236
1.1407129455909943,0.03587104609508714
1.1507191994996873,0.05322951770991662
1.1607254534083802,0.02724752867354621
1.170731707317073,0.10553409427711519
1.180737961225766,0.1152862531454494
1.190744215134459,-0.00770888945531519
1.200750469043152,0.03680866745707281
1.210756722951845,0.0457880757420285
1.220762976860538,0.018940911372461636
1.2307692307692308,0.02906027673822991
1.2407754846779238,-0.019708923724032455
1.2507817385866167,0.012832001248376464
1.2607879924953096,-0.05926670011690589
1.2707942464040025,0.04218539627805795
1.2808005003126954,0.008682033388179649
1.2908067542213884,-0.01997517385113072
1.3008130081300813,0.028223794894143665
1.3108192620387742,0.06838439867249277
1.320825515947467,0.03827279633235416
1.33083176985616,-0.08776127893239186
1.340838023764853,-0.13594914611790626
1.3508442776735459,0.014561371707893652
1.3608505315822388,-0.03008973464519979
1.370856785490932,-0.005152606152662158
1.3808630393996248,0.025043318803771395
1.3908692933083178,0.0407041104231698
1.4008755472170107,-0.004096019879036629
1.4108818011257036,-0.010761509218171856
1.4208880550343965,0.06702470868553327
1.4308943089430894,-0.024553511981298598
1.4409005628517824,0.030236391725471243
1.4509068167604753,0.1411558877163103
1.4609130706691682,-0.043167882649075354
1.4709193245778611,0.04299277434873811
1.480925578486554,-0.03673382859487523
1.490931832395247,0.05221008387985681
1.5009380863039399,0.0401805553369715
1.5109443402126328,-0.06591942070119307
1.520950594121326,-0.03013252018608435
1.5309568480300189,0.04527561675866349
1.5409631019387118,-0.028138712974363978
1.5509693558474047,0.026658098124480695
1.5609756097560976,-0.009917733292621389
1.5709818636647905,0.08503479203779965
1.5809881175734835,-0.00934951961500505
1.5909943714821764,0.026181516672427414
1.6010006253908693,-0.01989163543498942
1.6110068792995622,-0.05441030573846524
1.6210131332082551,-0.05222796496549445
1.631019387116948,-0.024933981085620248
1.641025641025641,0.017563532491068217
1.6510318949343339,-0.008098407639911894
1.6610381488430268,0.028370333996427737
1.6710444027517197,0.015415270680294132
1.6810506566604126,-0.016353492290744388
1.6910569105691058,0.0052301786407171124
1.7010631644777987,-0.043539115205048246
1.7110694183864916,0.07905405615742586
1.7210756722951845,-0.013121151603644726
1.7310819262038775,0.10794285997402502
1.7410881801125704,-0.04397310376170164
1.7510944340212633,-0.0022088950334044227
1.7611006879299562,-0.03978901230254522
1.7711069418386491,-0.0352364348147205
1.781113195747342,0.05729500879623625
1.791119449656035,-0.034145497451625956
1.801125703564728,-0.036685161306026816
1.8111319574734208,0.02423281488019819
1.8211382113821137,0.02586011830732101
1.8311444652908067,-0.08237136426908394
1.8411507191994998,0.01577147457318722
1.8511569731081927,0.07510360620085291
1.8611632270168856,0.015146805946768637
1.8711694809255786,0.016188070808435182
1.8811757348342715,-0.010274070610013114
1.8911819887429644,0.003682027009186395
1.9011882426516573,0.05925185533121752
1.9111944965603502,0.02088904926448592
1.9212007504690432,0.01891981333736344
1.931207004377736,0.047477192121813644
1.941213258286429,0.023930893729767217
1.951219512195122,0.05949710171228155
1.9612257661038148,-0.03656595786266639
1.9712320200125077,0.0741574884270463
1.9812382739212007,-0.03833039606124367
1.9912445278298936,-0.0576020692790422
2.0012507817385865,-0.02123826489986451
2.0112570356472794,0.003643302744559547
2.0212632895559723,0.039135701189226726
2.0312695434646653,0.04972649839253497
2.041275797373358,0.053592734885966206
2.051282051282051,0.06647829398579462
2.061288305190744,0.0636087503566723
2.071294559099437,0.10534958110328237
2.08130081300813,0.0044794934066673805
2.091307066916823,0.10973929391616295
2.101313320825516,0.0842352874447495
2.111319574734209,0.1278222551952449
2.121325828642902,0.09029670430439471
2.131332082551595,0.14459232121842663
2.141338336460288,0.06173869274091989
2.1513445903689807,0.09975294598564058
2.1613508442776737,0.04902509313610896
2.1713570981863666,0.04865442851167655
2.1813633520950595,0.15858809301174182
2.1913696060037524,0.06966245901140385
2.2013758599124453,0.14219508389462898
2.2113821138211383,0.11780227566628482
2.221388367729831,0.10461158438356584
2.231394621638524,0.1982059340413276
2.241400875547217,0.20935846985436166
2.25140712945591,0.21421557423110318
2.261413383364603,0.13567443497165435
2.2714196372732958,0.18199466049109972
2.2814258911819887,0.2150407326706062
2.2914321450906816,0.2171604903466798
2.3014383989993745,0.16915827718461637
2.3114446529080674,0.21441335628678684
2.3214509068167604,0.17828260108491464
2.3314571607254533,0.3099992017207663
2.341463414634146,0.22667801898421064
2.351469668542839,0.19248682580304668
2.361475922451532,0.17338411863620493
2.371482176360225,0.23500539829181258
2.381488430268918,0.19874804304724394
2.391494684177611,0.19023106120724323
2.401500938086304,0.1243733344546443
2.411507191994997,0.2357529992950681
2.42151344590369,0.19259971222339853
2.431519699812383,0.23541353734925455
2.441525953721076,0.3498279063924162
2.4515322076297688,0.2599955312006799
2.4615384615384617,0.3421429986142022
2.4715447154471546,0.220603295320924
2.4815509693558475,0.3355663532522669
2.4915572232645404,0.23427567641745614
2.5015634771732334,0.24583794294351022
2.5115697310819263,0.28346532413490066
2.521575984990619,0.367603981510279
2.531582238899312,0.35842467718296905
2.541588492808005,0.36147474848401173
2.551594746716698,0.3817554480378748
2.561601000625391,0.3352158518507503
2.571607254534084,0.22512312402896323
2.5816135084427767,0.38172852864929313
2.5916197623514696,0.4325499743181434
2.6016260162601625,0.34129925908592995
2.6116322701688555,0.3776229764341768
2.6216385240775484,0.42865567159680235
2.6316447779862413,0.4272391931361725
2.641651031894934,0.37213331236720315
2.651657285803627,0.4074689157235359
2.66166353971232,0.38872227983763613
2.671669793621013,0.4527071573746842
2.681676047529706,0.3572881283187011
2.691682301438399,0.43970558205996085
2.7016885553470917,0.3878189615559135
2.7116948092557847,0.4693932928238707
2.7217010631644776,0.5103240770751367
2.731707317073171,0.43112748686554114
2.741713570981864,0.38013174866505994
2.7517198248905568,0.46405502453437986
2.7617260787992497,0.44354169404182114
2.7717323327079426,0.4378894097908741
2.7817385866166355,0.49315174774567244
2.7917448405253285,0.4944208916478697
2.8017510944340214,0.5045577682557285
2.8117573483427143,0.45147752266710417
2.821763602251407,0.5466087827181267
2.8317698561601,0.49569808183163744
2.841776110068793,0.5026763049975211
2.851782363977486,0.6600397493031233
2.861788617886179,0.5836563537517114
2.871794871794872,0.5472691034204268
2.8818011257035647,0.5507190281060141
2.8918073796122576,0.5359142740543742
2.9018136335209506,0.5791711334828966
2.9118198874296435,0.578977982406936
2.9218261413383364,0.5982181131249646
2.9318323952470293,0.613377978821772
2.9418386491557222,0.584134839723084
2.951844903064415,0.6676406596085155
2.961851156973108,0.5724163119826009
2.971857410881801,0.6417994299601363
2.981863664790494,0.6647572925001959
2.991869918699187,0.5610773285929536
3.0018761726078798,0.6617252401271329
3.0118824265165727,0.6638762650765729
3.0218886804252656,0.6179005825436075
3.0318949343339585,0.6652480372624882
3.041901188242652,0.6233517884900387
3.051907442151345,0.5906203703778651
3.0619136960600377,0.6249768098733
3.0719199499687306,0.5447365514847183
3.0819262038774236,0.6054831839160207
3.0919324577861165,0.6459047704700461
3.1019387116948094,0.6576030854691525
3.1119449656035023,0.5459045940689675
3.1219512195121952,0.5353448369036805
3.131957473420888,0.5556484535827421
3.141963727329581,0.6464008098356299
3.151969981238274,0.5770750335234188
3.161976235146967,0.5941841699536653
3.17198248905566,0.506677638759602
3.1819887429643527,0.6607131238447735
3.1919949968730457,0.523297653704919
3.2020012507817386,0.6268264313179032
3.2120075046904315,0.6280753515971355
3.2220137585991244,0.5716493312419614
3.2320200125078173,0.6022588945852068
3.2420262664165103,0.6423846010325716
3.252032520325203,0.6254570016949904
3.262038774233896,0.6035011669519321
3.272045028142589,0.5914091984259432
3.282051282051282,0.6354220978196542
3.292057535959975,0.6326443571078773
3.3020637898686678,0.7267358822982706
3.3120700437773607,0.7451625675190157
3.3220762976860536,0.5992860751982954
3.3320825515947465,0.6268531641975957
3.3420888055034395,0.6862905782108675
3.3520950594121324,0.6449844016422507
3.3621013133208253,0.6464223345277321
3.3721075672295187,0.6299159507461332
3.3821138211382116,0.6288355853828392
3.3921200750469045,0.6441800663959782
3.4021263289555974,0.6215682606696193
3.4121325828642903,0.5324991076379821
3.4221388367729833,0.6257745507781405
3.432145090681676,0.6211145581046279
3.442151344590369,0.5674607762914117
3.452157598499062,0.5970934602772713
3.462163852407755,0.5871339183166526
3.472170106316448,0.6048528991382305
3.4821763602251408,0.6118974418140424
3.4921826141338337,0.6135221408949475
3.5021888680425266,0.697018458983496
3.5121951219512195,0.5962109992476077
3.5222013758599124,0.5835894089269016
3.5322076297686054,0.6863844383193561
3.5422138836772983,0.7669703253921789
3.552220137585991,0.6228536397735884
3.562226391494684,0.582972634775924
3.572232645403377,0.6294316033795039
3.58223889931207,0.6237653845149619
3.592245153220763,0.6123423104877849
3.602251407129456,0.6280995980038088
3.6122576610381487,0.6565945576327996
3.6222639149468416,0.6329693937274928
3.6322701688555346,0.6795152481016256
3.6422764227642275,0.6166492306394584
3.6522826766729204,0.5649637708094868
3.6622889305816133,0.6094010647167488
3.6722951844903062,0.5876220197975763
3.6823014383989996,0.6339365192633731
3.6923076923076925,0.6318445070078701
3.7023139462163854,0.6403485248062891
3.7123202001250784,0.6383664472525152
3.7223264540337713,0.6394854965184356
3.732332707942464,0.5719843745345454
3.742338961851157,0.6994542273992737
3.75234521575985,0.5926107691215109
3.762351469668543,0.6864861921821043
3.772357723577236,0.5978943617193856
3.782363977485929,0.6023647755440705
3.7923702313946217,0.6722978394526168
3.8023764853033146,0.597139170887988
3.8123827392120075,0.6372218419990565
3.8223889931207005,0.6581596753642324
3.8323952470293934,0.5761523794504857
3.8424015009380863,0.591837349541092
3.852407754846779,0.7274046523869114
3.862414008755472,0.6507727703639657
3.872420262664165,0.5777897292946821
3.882426516572858,0.637623797691485
3.892432770481551,0.6316272258350345
3.902439024390244,0.6645758385191317
3.9124452782989367,0.608048912267781
3.9224515322076297,0.6739224299504847
3.9324577861163226,0.6370805683498781
3.9424640400250155,0.602543223333714
3.9524702939337084,0.6896869148445988
3.9624765478424013,0.5918081145832667
3.9724828017510943,0.6102488751619046
3.982489055659787,0.6250753422812017
3.99249530956848,0.5890002183106664
4.002501563477173,0.6457789248868032
4.012507817385866,0.6129301213800122
4.022514071294559,0.6803725505094048
4.032520325203252,0.7240446856555635
4.042526579111945,0.5786122005629687
4.052532833020638,0.6411966022259572
4.0625390869293305,0.7001628975151731
4.072545340838023,0.5671308242027475
4.082551594746716,0.5960395451509881
4.092557848655409,0.6907654401572634
4.102564102564102,0.6190055019836662
4.112570356472795,0.6319647692066854
4.122576610381488,0.5898417186212821
4.132582864290181,0.6192724322299653
4.142589118198874,0.7044002564541045
4.152595372107567,0.6935256540076195
4.16260162601626,0.6109216348549025
4.1726078799249535,0.6059877914131185
4.182614133833646,0.6370945032651597
4.192620387742339,0.5689281987654643
4.202626641651032,0.6267954807949014
4.212632895559725,0.6476325416462044
4.222639149468418,0.61855192688385
4.232645403377111,0.7233165521695109
4.242651657285804,0.6672968040047172
4.252657911194497,0.5756388325278717
4.26266416510319,0.6237749632740476
4.272670419011883,0.6608294600924871
4.282676672920576,0.7199638491648095
4.2926829268292686,0.7090608097408316
4.3026891807379615,0.5831576072757817
4.312695434646654,0.7001212877198817
4.322701688555347,0.6553816030943937
4.33270794246404,0.7239972074677213
4.342714196372733,0.568924425065547
4.352720450281426,0.6219126937779015
4.362726704190119,0.6654900790494206
4.372732958098812,0.5149815536111387
4.382739212007505,0.6525196839517223
4.392745465916198,0.5938474625232932
4.402751719824891,0.5825183179905443
4.412757973733584,0.6633668302753313
4.4227642276422765,0.6706276236153131
4.432770481550969,0.5663159875525293
4.442776735459662,0.658870509106648
4.452782989368355,0.6623830537858727
4.462789243277048,0.6783193781925241
4.472795497185741,0.6722486113334861
4.482801751094434,0.6351740345172285
4.492808005003127,0.6330954106107882
4.50281425891182,0.579744878487473
4.512820512820513,0.6356973334338148
4.522826766729206,0.6780446521334601
4.532833020637899,0.667767090686937
4.5428392745465915,0.6482939156345807
4.5528455284552845,0.6325722669127588
4.562851782363977,0.6704792668165773
4.57285803627267,0.6031349922008585
4.582864290181363,0.6245114872838389
4.592870544090056,0.5972623834816323
4.602876797998749,0.6238288414498228
4.612883051907442,0.5899018791022469
4.622889305816135,0.5961938949109823
4.632895559724828,0.5975491946172989
4.642901813633521,0.5371561423431407
4.652908067542214,0.6297604075734808
4.662914321450907,0.5540336571255787
4.6729205753595995,0.5857129483280553
4.682926829268292,0.5680844189427094
4.692933083176985,0.6490768324959713
4.702939337085678,0.6991222161211506
4.712945590994371,0.6993087303868946
4.722951844903064,0.5522491558500072
4.732958098811757,0.6716475116386312
4.74296435272045,0.7010545449788114
4.752970606629143,0.629190534426915
4.762976860537836,0.5681846246911983
4.772983114446529,0.5733800479326723
4.782989368355222,0.7212737643019802
4.7929956222639145,0.6447005320626724
4.803001876172608,0.6383003076046135
4.813008130081301,0.6694370763313905
4.823014383989994,0.5937956968447956
4.833020637898687,0.5114622924063651
4.84302689180738,0.5927519055569548
4.853033145716073,0.6330693610829539
4.863039399624766,0.754151785196558
4.873045653533459,0.5659760289422935
4.883051907442152,0.5580100107593179
4.893058161350845,0.6119714697762519
4.9030644152595375,0.6137003276100708
4.91307066916823,0.5117441122824541
4.923076923076923,0.5282796151589689
4.933083176985616,0.5419479790722035
4.943089430894309,0.6392553071032624
4.953095684803002,0.7018649157399808
4.963101938711695,0.6090515514389091
4.973108192620388,0.5364551967060561
4.983114446529081,0.6908130368121116
4.993120700437774,0.5501746696037155
5.003126954346467,0.6040410975663494
5.01313320825516,0.5000811439293636
5.0231394621638525,0.6120548203727394
5.0331457160725455,0.6808861994766876
5.043151969981238,0.6052663308898546
5.053158223889931,0.6298599204822645
5.063164477798624,0.5720697777798059
5.073170731707317,0.5292623490863868
5.08317698561601,0.5304016632698133
5.093183239524703,0.5580358840975141
5.103189493433396,0.5602428004060797
5.113195747342089,0.5661243547554592
5.123202001250782,0.5618204011124637
5.133208255159475,0.48379497303361235
5.143214509068168,0.5940948844901804
5.1532207629768605,0.5199817217203152
5.163227016885553,0.5454992767581173
5.173233270794246,0.5963312761883354
5.183239524702939,0.5773343960601353
5.193245778611632,0.47764282104916433
5.203252032520325,0.4942897096813584
5.213258286429018,0.5103186656663333
5.223264540337711,0.5452551004476789
5.233270794246404,0.49101601789789123
5.243277048155097,0.4376930397802881
5.25328330206379,0.45367845440797105
5.263289555972483,0.39034949600970825
5.2732958098811755,0.534279402665301
5.283302063789868,0.5255004621580094
5.293308317698561,0.4894914823924814
5.303314571607254,0.4090177663776658
5.313320825515947,0.36726746386997644
5.32332707942464,0.4274882007641202
5.333333333333333,0.419970008274441
5.343339587242026,0.5405588521329041
5.353345841150719,0.43707979834986316
5.363352095059412,0.45572914164989575
5.373358348968105,0.3832320746622332
5.383364602876798,0.4440607223094054
5.3933708567854906,0.3428975648981647
5.4033771106941835,0.4571163018127391
5.413383364602876,0.28114948282796154
5.423389618511569,0.34865848997339094
5.433395872420262,0.3709731858478606
5.443402126328955,0.29805143028134684
5.453408380237649,0.22568992292278542
5.463414634146342,0.38561182136279754
5.473420888055035,0.4267709639945231
5.483427141963728,0.3725367126754598
5.493433395872421,0.2973180491025316
5.5034396497811136,0.36360778352299084
5.5134459036898065,0.36784617077844817
5.523452157598499,0.2959873354214287
5.533458411507192,0.2907538446722029
5.543464665415885,0.21930562255414304
5.553470919324578,0.23733233667241901
5.563477173233271,0.26305888343684025
5.573483427141964,0.22749636161846726
5.583489681050657,0.2056281332505462
5.59349593495935,0.25024990247274226
5.603502188868043,0.32148352764458094
5.613508442776736,0.16770678170975944
5.623514696685429,0.21822239231215976
5.6335209505941215,0.2682434867318245
5.643527204502814,0.24185852707625194
5.653533458411507,0.2554875457989847
5.6635397123202,0.14023277610518162
5.673545966228893,0.22581885901048643
5.683552220137586,0.1837517690987907
5.693558474046279,0.22073339093419508
5.703564727954972,0.16738947651818836
5.713570981863665,0.2386424168955434
5.723577235772358,0.09856110014702558
5.733583489681051,0.1740325414867149
5.743589743589744,0.15644713704114133
5.7535959974984365,0.1739335546818359
5.7636022514071295,0.16120388817655773
5.773608505315822,0.22729885262090216
5.783614759224515,0.17632156013876446
5.793621013133208,0.14854635694943347
5.803627267041901,0.1278386905934146
5.813633520950594,0.08366841080142393
5.823639774859287,0.1311461359894469
5.83364602876798,0.12078589109045842
5.843652282676673,0.09488931151274312
5.853658536585366,0.14351286186271237
5.863664790494059,0.0788502575071478
5.873671044402752,0.12950586498607491
5.8836772983114445,0.10800995887541776
5.893683552220137,0.07721648761056334
5.90368980612883,0.07974124493915861
5.913696060037523,0.07060411781663058
5.923702313946216,-0.0034013990361286173
5.933708567854909,-0.041321411882774974
5.943714821763602,0.03707061682455577
5.953721075672295,0.01093865816077412
5.963727329580988,0.047759564506087995
5.973733583489681,0.0035023579692373247
5.983739837398374,0.00868581446286022
5.993746091307067,0.0025772151378752324
6.0037523452157595,0.04663147510858018
6.013758599124452,0.03688368883253179
6.023764853033145,-0.00017313402607394793
6.033771106941838,-0.08043925701074606
6.043777360850531,0.03582604273073628
6.053783614759224,0.08103623989668152
6.063789868667917,-0.04526492369504613
6.07379612257661,0.0004262319681016986
6.083802376485304,-0.03628706805148965
6.093808630393997,0.05364204893243778
6.10381488430269,-0.020301085035749074
6.1138211382113825,0.03479064058548953
6.123827392120075,-0.03897925085968606
6.133833646028768,0.08299140027438635
6.143839899937461,-0.07528164741879187
6.153846153846154,-0.008836572808763541
6.163852407754847,-0.025607728569979914
6.17385866166354,-0.06265088528928041
6.183864915572233,0.012707797928760138
6.193871169480926,-0.004562942195206583
6.203877423389619,0.048516823816052074
6.213883677298312,0.03467514432762128
6.223889931207005,-0.00037636668712053885
6.2338961851156975,0.02089162269393913
6.2439024390243905,-0.04263344570761339
6.253908692933083,-0.04373588613912444
6.263914946841776,0.006933863023960306
6.273921200750469,-0.0347251848337592
6.283927454659162,0.039907877494943844
6.293933708567855,0.015305453077271354
6.303939962476548,0.024273297784601487
6.313946216385241,-0.08207662572754988
6.323952470293934,0.021931508562291112
6.333958724202627,-0.0632939208531178
6.34396497811132,-0.007994200474915128
6.353971232020013,0.004763807977450753
6.3639774859287055,-0.02393822291654182
6.373983739837398,0.02865834206102621
6.383989993746091,-0.023606973261126332
6.393996247654784,-0.040135374390287776
6.404002501563477,0.04315788227492632
6.41400875547217,0.05768567558090148
6.424015009380863,0.03569859199600004
6.434021263289556,-0.09114962769893666
6.444027517198249,0.028517193905603835
6.454033771106942,0.021605752046323347
6.464040025015635,-0.025491693458741176
6.474046278924328,-0.03260643200536834
6.4840525328330205,-0.07123366634693351
6.494058786741713,-0.0477523810933059
6.504065040650406,0.05001077151803913
6.514071294559099,0.04688646251998142
6.524077548467792,-0.03858695883759308
6.534083802376485,0.048523568092366964
6.544090056285178,-0.10490271011709464
6.554096310193871,-0.07124390577622194
6.564102564102564,-0.03735857544021958
6.574108818011257,0.10775121612518737
6.58411507191995,0.03359152308803723
6.594121325828643,0.045724268710789454
6.6041275797373356,-0.006970234090322713
6.6141338336460285,0.05450070592446524
6.624140087554721,-0.0013441997556901959
6.634146341463414,0.05860883453205593
6.644152595372107,0.024532584044775516
6.6541588492808,0.05095244354841884
6.664165103189493,0.037617243492718534
6.674171357098186,0.020633831195410516
6.684177611006879,8.082706791387857e-05
6.694183864915572,0.037053739246648294
6.704190118824265,-0.04936376545249296
6.714196372732958,-0.03045287154014354
6.724202626641651,-0.0008062599034193375
6.734208880550344,0.025409834434684746
6.744215134459037,0.012765569579156763
6.75422138836773,0.01607431165351236
6.764227642276423,-0.014954540392485487
6.774233896185116,0.06584630220007753
6.784240150093809,-0.03210782031611419
6.794246404002502,0.05004948692367776
6.804252657911195,-0.037508821458452184
6.814258911819888,0.05369927734399187
6.824265165728581,0.04654077057634549
6.834271419637274,0.045077865219673365
6.8442776735459665,0.011547199242476037
6.854283927454659,-0.021725992203132323
6.864290181363352,-0.06840494282080355
6.874296435272045,-0.029042554391772623
6.884302689180738,0.06532715606718978
6.894308943089431,0.06638406405873608
6.904315196998124,-0.01727944178898156
6.914321450906817,0.0023355982448478594
6.92432770481551,0.061189882148158625
6.934333958724203,0.027435653221838826
6.944340212632896,-0.019368791617687262
6.954346466541589,0.06298633235747207
6.9643527204502815,-0.0065540618526681435
6.9743589743589745,0.01475849495800601
6.984365228267667,-0.050608690106085485
6.99437148217636,0.014087437841551123
7.004377736085053,-0.0023932712275384713
7.014383989993746,0.07654756832586765
7.024390243902439,-0.015415767417866351
7.034396497811132,0.008600467093069438
7.044402751719825,-0.06473671066846214
7.054409005628518,0.0678482857400117
7.064415259537211,-0.04688317123404714
7.074421513445904,-0.02121171208997714
7.084427767354597,0.036304927649436054
7.0944340212632895,-0.08834923054678913
7.104440275171982,-0.028074521801676192
7.114446529080675,-0.06970611562907418
7.124452782989368,-0.12406058254788217
7.134459036898061,-0.06436986008052342
7.144465290806754,-0.08919503170680904
7.154471544715447,-0.18507164675428733
7.16447779862414,-0.13073242473938687
7.174484052532833,-0.1836174902262439
7.184490306441526,-0.14316899278315057
7.194496560350219,-0.2277771199908613
7.204502814258912,-0.18897180814571252
7.2145090681676045,-0.22234779096776386
7.224515322076297,-0.2711785008442493
7.23452157598499,-0.26892591854308934
7.244527829893683,-0.3170472265829478
7.254534083802376,-0.3696829452030227
7.264540337711069,-0.3065152320812972
7.274546591619762,-0.335805562815075
7.284552845528455,-0.2511508572928016
7.294559099437148,-0.3370791361683913
7.304565353345841,-0.39317461669647025
7.314571607254534,-0.4058815351788026
7.324577861163227,-0.3806117537758994
7.3345841150719195,-0.5627026983301257
7.3445903689806125,-0.540747248255981
7.354596622889305,-0.49972222231536273
7.364602876797999,-0.5953303955470796
7.374609130706692,-0.5821999649582676
7.384615384615385,-0.6391944115577706
7.394621638524078,-0.6742975377333875
7.404627892432771,-0.6876320706669736
7.414634146341464,-0.6540893565470474
7.424640400250157,-0.7194971248882626
7.43464665415885,-0.832748051945411
7.4446529080675425,-0.7819994190441911
7.4546591619762355,-0.7959998964112127
7.464665415884928,-0.7544519342970744
7.474671669793621,-0.9672959939630489
7.484677923702314,-0.9473938933981867
7.494684177611007,-1.0009431977780123
7.5046904315197,-1.0538162249724683
7.514696685428393,-1.1162973183379574
7.524702939337086,-1.0767812821703646
7.534709193245779,-1.0618310345954944
7.544715447154472,-1.1602110080459302
7.554721701063165,-1.1854889569222296
7.564727954971858,-1.2205431683450558
7.5747342088805505,-1.3016606546020377
7.584740462789243,-1.2534813171253631
7.594746716697936,-1.1899339459773997
7.604752970606629,-1.2927892358117514
7.614759224515322,-1.3695170314725476
7.624765478424015,-1.4043851998292745
7.634771732332708,-1.4439769389514217
7.644777986241401,-1.3485485960283496
7.654784240150094,-1.424691274502231
7.664790494058787,-1.474957118041888
7.67479674796748,-1.3980325252323007
7.684803001876173,-1.5563258650113039
7.6948092557848655,-1.4796892846944523
7.704815509693558,-1.5915713968467515
7.714821763602251,-1.6356753400343171
7.724828017510944,-1.6049049965567326
7.734834271419637,-1.6048104685727722
7.74484052532833,-1.6162070825125598
7.754846779237023,-1.7158752283316874
7.764853033145716,-1.6655861187540033
7.774859287054409,-1.8087465239255016
7.784865540963102,-1.79145926521196
7.794871794871795,-1.6988042716534124
7.804878048780488,-1.7928569547232607
7.8148843026891806,-1.8709348747663828
7.8248905565978735,-1.8997175041904184
7.834896810506566,-1.8535911878122597
7.844903064415259,-1.8353294838377785
7.854909318323952,-1.9176505260159509
7.864915572232645,-1.817420536618737
7.874921826141338,-1.9366183360871156
7.884928080050031,-1.8138332404771944
7.894934333958724,-1.9605389306152317
7.904940587867417,-1.9023811832990183
