timestamp,z_axis
1.6810506566604126,0.3531449941537496
1.6910569105691058,0.5007137520387747
1.7010631644777987,0.40177947989602747
1.7110694183864916,0.6005116137873564
1.7210756722951845,0.458387779279264
1.7310819262038775,0.5140598552262964
1.7410881801125704,0.40455112003250493
1.7510944340212633,0.5087091359742009
1.7611006879299562,0.401956922626849
1.7711069418386491,0.5133711774590402
1.781113195747342,0.4509560818977221
1.791119449656035,0.46458592519177294
1.801125703564728,0.5297632070514184
1.8111319574734208,0.4962907195286032
1.8211382113821137,0.47744932395127443
1.8311444652908067,0.5372058623658317
1.8411507191994998,0.5693829360706004
1.8511569731081927,0.4698545848483986
1.8611632270168856,0.574250515548567
1.8711694809255786,0.49598633766820543
1.8811757348342715,0.4870579889782833
1.8911819887429644,0.6156356941048396
1.9011882426516573,0.5341571384089229
1.9111944965603502,0.5322099635290924
1.9212007504690432,0.5561768148866568
1.931207004377736,0.6287100803191512
1.941213258286429,0.6106952478092242
1.951219512195122,0.6111665883041163
1.9612257661038148,0.5887588722594185
1.9712320200125077,0.6227543170871913
1.9812382739212007,0.6469777572951928
1.9912445278298936,0.5702528981768374
2.0012507817385865,0.6397527898351001
2.0112570356472794,0.6230566138347767
2.0212632895559723,0.6518257073979405
2.0312695434646653,0.6127690505474465
2.041275797373358,0.6230098899659515
2.051282051282051,0.6784783499355616
2.061288305190744,0.6229731265905213
2.071294559099437,0.597230292847633
2.08130081300813,0.5607236262066466
2.091307066916823,0.5809191406317783
2.101313320825516,0.6388340507661284
2.111319574734209,0.543840257147418
2.121325828642902,0.6410560041929267
2.131332082551595,0.5856659902102569
2.141338336460288,0.6128994351307085
2.1513445903689807,0.6448241703685845
2.1613508442776737,0.6957943121511186
2.1713570981863666,0.605614316870309
2.1813633520950595,0.6996237117128037
2.1913696060037524,0.6358721197120559
2.2013758599124453,0.6587281270506731
2.2113821138211383,0.6087207156317932
2.221388367729831,0.693426449584188
2.231394621638524,0.5898865273177545
2.241400875547217,0.6110529419062961
2.25140712945591,0.6704515383506997
2.261413383364603,0.6204541644754
2.2714196372732958,0.6691605525918572
2.2814258911819887,0.747936727937175
2.2914321450906816,0.5777497766312415
2.3014383989993745,0.6723021695329537
2.3114446529080674,0.6183066795439014
2.3214509068167604,0.6769226196811922
2.3314571607254533,0.5678550281013602
2.341463414634146,0.5767848570183641
2.351469668542839,0.5984307084292678
2.361475922451532,0.5736063735845868
2.371482176360225,0.6313942627095938
2.381488430268918,0.627929840482887
2.391494684177611,0.6344111632958357
2.401500938086304,0.6246327079764892
2.411507191994997,0.6619382895752564
2.42151344590369,0.6106650879218675
2.431519699812383,0.6368305301894579
2.441525953721076,0.6262615193514917
2.4515322076297688,0.5686659375398202
2.4615384615384617,0.5545920576910509
2.4715447154471546,0.5862017057504407
2.4815509693558475,0.6264963438949025
2.4915572232645404,0.554535542254824
2.5015634771732334,0.6279027404445144
2.5115697310819263,0.6154930011030099
2.521575984990619,0.6188415615509546
2.531582238899312,0.6090595517421699
2.541588492808005,0.5858181275669148
2.551594746716698,0.6443196826520218
2.561601000625391,0.5584775273533605
2.571607254534084,0.644888607872201
2.5816135084427767,0.6632599461263415
2.5916197623514696,0.5892083487185077
2.6016260162601625,0.6135899473281688
2.6116322701688555,0.6736695963046089
2.6216385240775484,0.5845693099507273
2.6316447779862413,0.6357247030973913
2.641651031894934,0.6952004013136402
2.651657285803627,0.5684173208786014
2.66166353971232,0.6508018299246223
2.671669793621013,0.5764498343113987
2.681676047529706,0.6563709234218
2.691682301438399,0.6871710560729293
2.7016885553470917,0.6397741786636262
2.7116948092557847,0.6190284530388774
2.7217010631644776,0.6104020266116952
2.731707317073171,0.5833878764808811
2.741713570981864,0.6001882832686564
2.7517198248905568,0.5608114832338171
2.7617260787992497,0.6275543132526913
2.7717323327079426,0.7100580793635297
2.7817385866166355,0.5747756575134685
2.7917448405253285,0.6679963581807613
2.8017510944340214,0.6748503848229496
2.8117573483427143,0.6033112718991774
2.821763602251407,0.6637259111917239
2.8317698561601,0.6572770382777547
2.841776110068793,0.7049631783589314
2.851782363977486,0.703916335541178
2.861788617886179,0.5891186636636498
2.871794871794872,0.5880550022496126
2.8818011257035647,0.6049316094967548
2.8918073796122576,0.5682010278150621
2.9018136335209506,0.6279851944391929
2.9118198874296435,0.6107387949700652
2.9218261413383364,0.6822480806101218
2.9318323952470293,0.5783472534793042
2.9418386491557222,0.6423808374424826
2.951844903064415,0.6476241862022584
2.961851156973108,0.5713618019475171
2.971857410881801,0.5635608046124077
2.981863664790494,0.6170683612070291
2.991869918699187,0.5890421566298784
3.0018761726078798,0.6558763477063336
3.0118824265165727,0.623261679944783
3.0218886804252656,0.5924561328060496
3.0318949343339585,0.6101436821441576
3.041901188242652,0.654944967937799
3.051907442151345,0.6002393688351418
3.0619136960600377,0.6283557256614215
3.0719199499687306,0.6098540477458203
3.0819262038774236,0.6158475372132645
3.0919324577861165,0.5262421410787707
3.1019387116948094,0.5598142105045417
3.1119449656035023,0.574595232148273
3.1219512195121952,0.5662684166338238
3.131957473420888,0.5407443079711564
3.141963727329581,0.44028361119558845
3.151969981238274,0.6500762685411687
3.161976235146967,0.566862707366257
3.17198248905566,0.5274329723022996
3.1819887429643527,0.4960406172054749
3.1919949968730457,0.5570706825948553
3.2020012507817386,0.5246286179413114
3.2120075046904315,0.5004780084744374
3.2220137585991244,0.5032029930789981
3.2320200125078173,0.5014701625207137
3.2420262664165103,0.4918024284668842
3.252032520325203,0.42638539303907597
3.262038774233896,0.4343416213116848
3.272045028142589,0.5046037133650064
3.282051282051282,0.4198486674502935
3.292057535959975,0.32825023553911886
3.3020637898686678,0.4458980192385839
3.3120700437773607,0.45163565085205964
3.3220762976860536,0.37309418056884147
3.3320825515947465,0.44018065130852224
3.3420888055034395,0.46161209747626963
3.3520950594121324,0.5061735495645999
3.3621013133208253,0.39221111451091906
3.3721075672295187,0.46959322623809446
3.3821138211382116,0.4174988610418521
3.3921200750469045,0.34258852511325316
3.4021263289555974,0.3145596482970846
3.4121325828642903,0.31053578628870976
3.4221388367729833,0.35124975396292935
3.432145090681676,0.3620337665036623
3.442151344590369,0.2850363193609638
3.452157598499062,0.3411987529204014
3.462163852407755,0.32132797907794786
3.472170106316448,0.37179435677316547
3.4821763602251408,0.3735687888586263
3.4921826141338337,0.3450159984869237
3.5021888680425266,0.3276576112122286
3.5121951219512195,0.3201032305071647
3.5222013758599124,0.358211565852015
3.5322076297686054,0.28073237923705696
3.5422138836772983,0.393246847291657
3.552220137585991,0.2982238390157459
3.562226391494684,0.24459357419246724
3.572232645403377,0.23550491465814893
3.58223889931207,0.2469540116456697
3.592245153220763,0.24874041330401064
3.602251407129456,0.32812730986731703
3.6122576610381487,0.20454469705545142
3.6222639149468416,0.23608139926931848
3.6322701688555346,0.2185940216356667
3.6422764227642275,0.2702599404679226
3.6522826766729204,0.2846370432127178
3.6622889305816133,0.2026965556325092
3.6722951844903062,0.22546782138778487
3.6823014383989996,0.20766911583124434
3.6923076923076925,0.14837786039167236
3.7023139462163854,0.18844727543814807
3.7123202001250784,0.19634964506935165
3.7223264540337713,0.16953329474531495
3.732332707942464,0.1551407122116298
3.742338961851157,0.22583340637467697
3.75234521575985,0.14924873699500618
3.762351469668543,0.1957619026209457
3.772357723577236,0.08753872572246102
3.782363977485929,0.15745427360080202
3.7923702313946217,0.1371362618976681
3.8023764853033146,0.12281483192462526
3.8123827392120075,0.11952819852472521
3.8223889931207005,0.15453808966381924
3.8323952470293934,0.13091301774935907
3.8424015009380863,0.1081942920209614
3.852407754846779,0.04562992232948882
3.862414008755472,0.039773716902752505
3.872420262664165,0.025853776448413145
3.882426516572858,-0.08389341801333296
3.892432770481551,0.024654967728369122
3.902439024390244,0.07739202513267773
3.9124452782989367,0.07519718877787362
3.9224515322076297,0.05880084013414765
3.9324577861163226,0.007359660734764118
3.9424640400250155,-0.004000443045655807
3.9524702939337084,0.04702071942260268
3.9624765478424013,0.054198174910660285
3.9724828017510943,0.06557621732170432
3.982489055659787,0.0486836005186629
3.99249530956848,-0.03431217157100096
4.002501563477173,-0.009707163262636266
4.012507817385866,-0.04517655459047843
4.022514071294559,-0.059052295630611325
4.032520325203252,0.026034457489246557
4.042526579111945,0.06385801668816689
4.052532833020638,0.004372022213292955
4.0625390869293305,-0.01304568772086051
4.072545340838023,-0.0211315338300398
4.082551594746716,0.06141517557874522
4.092557848655409,0.015602920624665895
4.102564102564102,-0.0037160556154880223
4.112570356472795,0.038093696795313554
4.122576610381488,-0.006591692404448732
4.132582864290181,-0.13060881464216934
4.142589118198874,0.012852433355238273
4.152595372107567,0.003157497203036382
4.16260162601626,0.0017057627751536687
4.1726078799249535,-0.10348820592093066
4.182614133833646,0.02697318443595398
4.192620387742339,-0.043979229471279614
4.202626641651032,0.019889074098891478
4.212632895559725,0.0800652085519368
4.222639149468418,0.012831619718535286
4.232645403377111,-0.060490507915610676
4.242651657285804,0.0028861570264395553
4.252657911194497,0.05480736405876693
4.26266416510319,-0.0836334252075215
4.272670419011883,0.050365600129475795
4.282676672920576,-0.05125267895997761
4.2926829268292686,0.05437274571477858
4.3026891807379615,-0.0074515806151736865
4.312695434646654,-0.12213378885759278
4.322701688555347,-0.022431438578757765
4.33270794246404,-0.07561648657912796
4.342714196372733,0.019732795095263017
4.352720450281426,-0.10573288277867939
4.362726704190119,-0.003091956860685788
4.372732958098812,0.033334303153922294
4.382739212007505,0.07065049776706683
4.392745465916198,-0.06533674865982607
4.402751719824891,0.06598849918451426
4.412757973733584,-0.038586079121457485
4.4227642276422765,0.01744045969124869
4.432770481550969,-0.00834207589148998
4.442776735459662,0.026176405696268067
4.452782989368355,0.021665051412053278
4.462789243277048,-0.003839505464955941
4.472795497185741,0.05833799978057524
4.482801751094434,0.0488231247060641
4.492808005003127,0.005322533334697719
4.50281425891182,-0.03179418031071414
4.512820512820513,0.02771714723956639
4.522826766729206,0.07762391374034498
4.532833020637899,0.005355143569313459
4.5428392745465915,-0.03225080039399598
4.5528455284552845,0.055613218699725714
4.562851782363977,0.004615243727888893
4.57285803627267,-0.058292571234844166
4.582864290181363,0.028389769610364043
4.592870544090056,-0.02004336180042526
4.602876797998749,-0.02729853706649276
4.612883051907442,-0.016314450530032908
4.622889305816135,0.045897512765329704
4.632895559724828,-0.012490622536572458
4.642901813633521,-0.02253888755609531
4.652908067542214,-0.03600985065448992
4.662914321450907,0.01955077051745123
4.6729205753595995,-0.00881709724731072
4.682926829268292,-0.014750293715485033
4.692933083176985,0.014743448474074798
4.702939337085678,-0.0042997301330513025
4.712945590994371,0.03227752433320651
4.722951844903064,-0.034390207611697796
4.732958098811757,0.08369321714178483
4.74296435272045,0.0002086797903667562
4.752970606629143,0.04579912341899931
4.762976860537836,0.08117353641935297
4.772983114446529,0.0046111124267232415
4.782989368355222,0.018673688008652517
4.7929956222639145,0.04319063171582825
4.803001876172608,0.012691832355433749
4.813008130081301,-0.036165978852574714
4.823014383989994,0.003557103956817235
4.833020637898687,-0.004047692511334063
4.84302689180738,0.09077967002282616
4.853033145716073,-0.008575721284889534
4.863039399624766,0.028050820123697105
4.873045653533459,0.048841680171408865
4.883051907442152,-0.016299203255813074
4.893058161350845,-0.0041420708266358365
4.9030644152595375,-0.01876490050328548
4.91307066916823,-0.02111640397131509
4.923076923076923,-0.05932809798945433
4.933083176985616,0.09322472875112517
4.943089430894309,-0.0423397281008055
4.953095684803002,-0.05962581962988393
4.963101938711695,-0.08200468015607451
4.973108192620388,-0.012605568874308248
4.983114446529081,-0.03101953404211209
4.993120700437774,0.011855011902118358
5.003126954346467,0.0333852177862177
5.01313320825516,0.03165950910143753
5.0231394621638525,-0.02577915997212
5.0331457160725455,0.03188362197408938
5.043151969981238,-0.061102336151878565
5.053158223889931,-0.10645485633509785
5.063164477798624,-0.07300181840301573
5.073170731707317,-0.06503076152274839
5.08317698561601,0.02998658795900191
5.093183239524703,-0.007457227476741411
5.103189493433396,0.017754346317211567
5.113195747342089,0.03391108497266875
5.123202001250782,0.008197089961878526
5.133208255159475,0.0286856475911569
5.143214509068168,0.035521502462604174
5.1532207629768605,0.008982700326043223
5.163227016885553,0.0309883009301982
5.173233270794246,-0.018445247977421333
5.183239524702939,-0.07199957467099796
5.193245778611632,-0.061550590598616936
5.203252032520325,0.026977183083943302
5.213258286429018,-0.010529854055384577
5.223264540337711,-0.04455516343644482
5.233270794246404,0.08064445539065962
5.243277048155097,0.009131797279721916
5.25328330206379,0.026993241509836317
5.263289555972483,0.025914488697376836
5.2732958098811755,0.039728596181476984
5.283302063789868,-0.09369682786278613
5.293308317698561,0.0171062337057777
5.303314571607254,0.004337391080668545
5.313320825515947,-0.04904937083954533
5.32332707942464,-0.06503241415166545
5.333333333333333,-0.11021054822217113
5.343339587242026,0.12020379941881193
5.353345841150719,0.03176708450555206
5.363352095059412,-0.013491177663235019
5.373358348968105,-0.049005491388435
5.383364602876798,0.07782977292946779
5.3933708567854906,0.009668993844352148
5.4033771106941835,-0.02033426265754617
5.413383364602876,-0.007451744629791956
5.423389618511569,-0.0001474126868005498
5.433395872420262,-0.00793478421146355
5.443402126328955,-0.01777933051457409
5.453408380237649,0.06501878780105069
5.463414634146342,-0.042942851357374155
5.473420888055035,0.012777129780136384
5.483427141963728,0.04097191997233051
5.493433395872421,0.011420813431084928
5.5034396497811136,-0.052525476635324996
5.5134459036898065,-0.002427592689808415
5.523452157598499,0.010434671040137539
5.533458411507192,-0.06554924095649192
5.543464665415885,0.033624688227104856
5.553470919324578,-0.040953838723672906
5.563477173233271,0.016731448148961697
5.573483427141964,-0.025486034005327503
5.583489681050657,0.022744420048215697
5.59349593495935,-0.02702122157133192
5.603502188868043,0.0566262136421721
5.613508442776736,-0.05160450942771955
5.623514696685429,-0.013228383668859993
5.6335209505941215,0.022653492374902048
5.643527204502814,-0.027439693394314672
5.653533458411507,0.043597953777362766
5.6635397123202,0.04175193114032565
5.673545966228893,-0.03056826949686977
5.683552220137586,-0.005529837941915278
5.693558474046279,0.04392898725221708
5.703564727954972,-0.001381067301430916
5.713570981863665,0.07845584149696588
5.723577235772358,0.004597451999214958
5.733583489681051,0.05681226752438248
5.743589743589744,0.011564727086172658
5.7535959974984365,-0.004700883443931347
5.7636022514071295,-0.039215046211581325
5.773608505315822,0.020165309696647985
5.783614759224515,0.020093027098464732
5.793621013133208,-0.1048430953772686
5.803627267041901,-0.0942574184303119
5.813633520950594,0.013989661852747172
5.823639774859287,-0.049701047807412996
5.83364602876798,-0.00890012141690823
5.843652282676673,-0.044506782696515
5.853658536585366,-0.013884432480977758
5.863664790494059,-0.06031753462414556
5.873671044402752,-0.030802141190732702
5.8836772983114445,0.030212173144451147
5.893683552220137,-0.07011221655486309
5.90368980612883,0.03368187432041077
5.913696060037523,-0.03436012247123164
5.923702313946216,-0.03551527948763978
5.933708567854909,-0.01785841994541965
5.943714821763602,-0.08930771458774106
5.953721075672295,-0.041255906445573344
5.963727329580988,-0.04281825665547402
5.973733583489681,-0.04697958925866892
5.983739837398374,0.025928502779303746
5.993746091307067,0.060758709558636805
6.0037523452157595,0.06789995557214512
6.013758599124452,-0.03963923355460122
6.023764853033145,0.04475856528617713
6.033771106941838,0.008995911503449205
6.043777360850531,0.00973784630809423
6.053783614759224,0.04431718078264271
6.063789868667917,0.03803051036073604
6.07379612257661,-0.005941074020860567
6.083802376485304,-0.023421939677021417
6.093808630393997,-0.07679948901488175
6.10381488430269,-0.11005529951808432
6.1138211382113825,-0.10904991525430717
6.123827392120075,-0.0585514295787195
6.133833646028768,-0.0010814457368400136
6.143839899937461,-0.054101150896636176
6.153846153846154,-0.10458419203957527
6.163852407754847,-0.08094186218833713
6.17385866166354,-0.11458621824912311
6.183864915572233,-0.20115759398274866
6.193871169480926,-0.2001106845750074
6.203877423389619,-0.11928929529459686
6.213883677298312,-0.1349304829659807
6.223889931207005,-0.08739180662682719
6.2338961851156975,-0.20360211559833397
6.2439024390243905,-0.1043209346525288
6.253908692933083,-0.11765135421200525
6.263914946841776,-0.12148684230607831
6.273921200750469,-0.18679342241987595
6.283927454659162,-0.18797918098270192
6.293933708567855,-0.16203692732121786
6.303939962476548,-0.1667870931059804
6.313946216385241,-0.18067760495522203
6.323952470293934,-0.23001858445247694
6.333958724202627,-0.21130742708762873
6.34396497811132,-0.2681378828959079
6.353971232020013,-0.2759255810235441
6.3639774859287055,-0.1637807373030102
6.373983739837398,-0.22438890780711265
6.383989993746091,-0.28366905703845374
6.393996247654784,-0.2219933081785262
6.404002501563477,-0.2847564697641651
6.41400875547217,-0.19960089767635997
6.424015009380863,-0.2572710690830611
6.434021263289556,-0.34750357017589045
6.444027517198249,-0.3122780848028821
6.454033771106942,-0.22963938795888353
6.464040025015635,-0.2729483656462252
6.474046278924328,-0.3130159196813428
6.4840525328330205,-0.2628729643225015
6.494058786741713,-0.33771048331779074
6.504065040650406,-0.27468472050043025
6.514071294559099,-0.32185014803939105
6.524077548467792,-0.28208037642925865
6.534083802376485,-0.36924344081162797
6.544090056285178,-0.27340296759206184
6.554096310193871,-0.34190781402708764
6.564102564102564,-0.3262292862342297
6.574108818011257,-0.4380204104704552
6.58411507191995,-0.3501525340161245
6.594121325828643,-0.4588632437056636
6.6041275797373356,-0.3291611449259146
6.6141338336460285,-0.3256219767161251
6.624140087554721,-0.44589551589964554
6.634146341463414,-0.430844826609954
6.644152595372107,-0.4140215151562687
6.6541588492808,-0.43621915485462853
6.664165103189493,-0.3915714331754374
6.674171357098186,-0.3651741667780097
6.684177611006879,-0.3525004542932389
6.694183864915572,-0.4230737592414382
6.704190118824265,-0.3997430748578974
6.714196372732958,-0.527152074764068
6.724202626641651,-0.42136512305258356
6.734208880550344,-0.4895237808473996
6.744215134459037,-0.39517200595362134
6.75422138836773,-0.37051306142981855
6.764227642276423,-0.49768283779139766
6.774233896185116,-0.4201586778326805
6.784240150093809,-0.47391368380983323
6.794246404002502,-0.43410302329617745
6.804252657911195,-0.45172552040095415
6.814258911819888,-0.5902659479689013
6.824265165728581,-0.46339293158781425
6.834271419637274,-0.6256993511198827
6.8442776735459665,-0.440378159594744
6.854283927454659,-0.48111753813175284
6.864290181363352,-0.5063552493924006
6.874296435272045,-0.6289162313520569
6.884302689180738,-0.48355292630920677
6.894308943089431,-0.5429910777591994
6.904315196998124,-0.682870342623244
6.914321450906817,-0.5666755370667551
6.92432770481551,-0.5231203789492931
6.934333958724203,-0.6252834613029822
6.944340212632896,-0.6018526189753103
6.954346466541589,-0.6319409762733119
6.9643527204502815,-0.5898151307808224
6.9743589743589745,-0.5898883458021399
6.984365228267667,-0.5854594328033947
6.99437148217636,-0.6892525859016367
7.004377736085053,-0.6328507957136341
7.014383989993746,-0.6008294878991466
7.024390243902439,-0.6369545533167791
7.034396497811132,-0.691773940484032
7.044402751719825,-0.7504551331025404
7.054409005628518,-0.547073569570791
7.064415259537211,-0.6364493170128109
7.074421513445904,-0.6006431143909012
7.084427767354597,-0.6532604320222344
7.0944340212632895,-0.7038718243991733
7.104440275171982,-0.5907187949505246
7.114446529080675,-0.5996401350610125
7.124452782989368,-0.580676801552593
7.134459036898061,-0.6334359478695959
7.144465290806754,-0.6753306250262657
7.154471544715447,-0.6445673292189538
7.16447779862414,-0.5539949457158874
7.174484052532833,-0.6220433129563345
7.184490306441526,-0.645391555521678
7.194496560350219,-0.6288579418102764
7.204502814258912,-0.6282970243230046
7.2145090681676045,-0.6550957664538388
7.224515322076297,-0.5475786318294279
7.23452157598499,-0.6116780322025901
7.244527829893683,-0.6530281547497554
7.254534083802376,-0.637591616612474
7.264540337711069,-0.6320538895519642
7.274546591619762,-0.6637021800724769
7.284552845528455,-0.5553892687643348
7.294559099437148,-0.6153923281606956
7.304565353345841,-0.5631936041104816
7.314571607254534,-0.5941160264278161
7.324577861163227,-0.6181252235630349
7.3345841150719195,-0.6558872502258885
7.3445903689806125,-0.6329967096131356
7.354596622889305,-0.6420673322998883
7.364602876797999,-0.6147842178981038
7.374609130706692,-0.6061307965309566
7.384615384615385,-0.6314434550767124
7.394621638524078,-0.7076816066552818
7.404627892432771,-0.6145274157181372
7.414634146341464,-0.585736941427568
7.424640400250157,-0.6334548087686956
7.43464665415885,-0.6784716445653477
7.4446529080675425,-0.6057302669295265
7.4546591619762355,-0.713847726761879
7.464665415884928,-0.6395369324590545
7.474671669793621,-0.6807585425087671
7.484677923702314,-0.5977869908098367
7.494684177611007,-0.5845841845405483
7.5046904315197,-0.6293973050404089
7.514696685428393,-0.5964941527715614
7.524702939337086,-0.5598560469071846
7.534709193245779,-0.5990415417104404
7.544715447154472,-0.6566622338357412
7.554721701063165,-0.6645490473189555
7.564727954971858,-0.7010024754486441
7.5747342088805505,-0.6312808731481329
7.584740462789243,-0.6057985167370616
7.594746716697936,-0.6231386521215757
7.604752970606629,-0.6734576723814439
7.614759224515322,-0.6289293505810771
7.624765478424015,-0.7413181874324167
7.634771732332708,-0.6852410306426203
7.644777986241401,-0.6624420611770055
7.654784240150094,-0.6184449870059737
7.664790494058787,-0.6603959596771304
7.67479674796748,-0.555527575279835
7.684803001876173,-0.6750340775639092
7.6948092557848655,-0.6004841454876267
7.704815509693558,-0.5415509358231979
7.714821763602251,-0.6692546920684433
7.724828017510944,-0.6105699953978649
7.734834271419637,-0.6140222501241764
7.74484052532833,-0.5820392709554728
7.754846779237023,-0.6009099618037584
7.764853033145716,-0.6682487852406177
7.774859287054409,-0.6724134110818013
7.784865540963102,-0.5617262086776895
7.794871794871795,-0.5922954118198965
7.804878048780488,-0.5982691606588582
7.8148843026891806,-0.6447361138363621
7.8248905565978735,-0.6453479137225273
7.834896810506566,-0.6098292927588005
7.844903064415259,-0.5738391957580683
