timestamp,z_axis
3.7718859429714855,-0.6225025575747399
3.7818909454727363,-0.5992131044718139
3.791895947973987,-0.5788260679903029
3.8019009504752375,-0.5693932395111951
3.8119059529764883,-0.5609749880397016
3.8219109554777386,-0.6200537351166311
3.8319159579789894,-0.60979126725556
3.8419209604802402,-0.6301094385304884
3.8519259629814906,-0.6693767257266023
3.8619309654827414,-0.6696783097492646
3.8719359679839918,-0.6159085092170185
3.8819409704852426,-0.6563169907664373
3.891945972986493,-0.6343858392218427
3.9019509754877437,-0.5788242026716732
3.9119559779889945,-0.6226840516467774
3.921960980490245,-0.6403372065681117
3.9319659829914957,-0.5776311299654996
3.941970985492746,-0.7000091618729481
3.951975987993997,-0.603911030266039
3.9619809904952477,-0.6338096256277559
3.971985992996498,-0.6687903378300127
3.981990995497749,-0.6037908507915957
3.991995997998999,-0.587815674761238
4.00200100050025,-0.6587772850868246
4.012006003001501,-0.6008599289218146
4.022011005502751,-0.640564534150089
4.0320160080040015,-0.615144657301975
4.042021010505253,-0.6106701449523781
4.052026013006503,-0.6404899598631772
4.0620310155077535,-0.6092574373100469
4.072036018009005,-0.6043424534577705
4.082041020510255,-0.6971519348998235
4.092046023011505,-0.5935858758047934
4.102051025512757,-0.6686147264592621
4.112056028014007,-0.6170805737470183
4.122061030515257,-0.6165374603596959
4.132066033016508,-0.679926822130025
4.142071035517759,-0.6348979779812561
4.152076038019009,-0.6358853812406653
4.16208104052026,-0.6411905266558867
4.172086043021511,-0.5549109234887405
4.182091045522761,-0.7225943831825568
4.192096048024012,-0.6896597192245605
4.202101050525263,-0.5867063387664995
4.212106053026513,-0.5663979259486404
4.222111055527764,-0.6698463005426101
4.232116058029014,-0.632075411700522
4.242121060530265,-0.61515588311462
4.252126063031516,-0.6625583245525983
4.262131065532766,-0.6490935022716483
4.272136068034017,-0.5793443682158523
4.282141070535268,-0.7627019479675129
4.292146073036518,-0.6269101658396761
4.302151075537768,-0.5979477352890229
4.31215607803902,-0.6117859340572607
4.32216108054027,-0.7185601200686142
4.33216608304152,-0.5948241319835615
4.3421710855427715,-0.6703153833683652
4.352176088044022,-0.602106043871398
4.362181090545272,-0.6170270619063174
4.3721860930465235,-0.6544441896111436
4.382191095547774,-0.5213067130950693
4.392196098049024,-0.6929163799264235
4.402201100550275,-0.6166266236040651
4.412206103051526,-0.654240846174858
4.422211105552776,-0.6017389741585459
4.4322161080540265,-0.6324650767434096
4.442221110555278,-0.6183484358131341
4.452226113056528,-0.6632632530115736
4.4622311155577785,-0.5946217025100231
4.47223611805903,-0.6546176749453797
4.48224112056028,-0.6436109500318153
4.4922461230615305,-0.6162379594676801
4.502251125562781,-0.5812731686444683
4.512256128064032,-0.5910547545332416
4.5222611305652824,-0.6291604119529118
4.532266133066533,-0.6652538947622014
4.542271135567784,-0.5817118704456591
4.552276138069034,-0.6473203857348762
4.562281140570285,-0.6632454414323101
4.572286143071536,-0.5928792366352836
4.582291145572786,-0.5987200319682265
4.592296148074037,-0.6831448820767017
4.602301150575287,-0.6960769139879874
4.612306153076538,-0.7131383420378267
4.622311155577789,-0.6572558944425552
4.632316158079039,-0.623921671012845
4.64232116058029,-0.6168838139136958
4.652326163081541,-0.6466370839004344
4.662331165582791,-0.6788633460975361
4.672336168084042,-0.6880108488816924
4.682341170585293,-0.642924639448714
4.692346173086543,-0.6148403655376983
4.702351175587793,-0.6271566883220027
4.712356178089045,-0.5261172359365541
4.722361180590295,-0.6812689337995057
4.732366183091545,-0.5676735828038842
4.742371185592797,-0.6249836170954213
4.752376188094047,-0.5510353480784824
4.762381190595297,-0.5468714916778837
4.7723861930965485,-0.6016341594472993
4.782391195597799,-0.6486870485899339
4.792396198099049,-0.6044303821345169
4.8024012006003,-0.6167992729487395
4.812406203101551,-0.569273906179784
4.822411205602801,-0.6756118134354572
4.832416208104052,-0.6254965699847197
4.842421210605303,-0.6664302569791872
4.852426213106553,-0.5631443214626973
4.862431215607804,-0.5986094228534233
4.872436218109055,-0.6205331901810969
4.882441220610305,-0.5536154851513719
4.8924462231115555,-0.6492492446000078
4.902451225612806,-0.6999841796859474
4.912456228114057,-0.6620812824630449
4.9224612306153075,-0.6472044800055062
4.932466233116558,-0.7032258940424123
4.942471235617809,-0.6603765261547477
4.9524762381190595,-0.638259759365059
4.96248124062031,-0.5556203924258863
4.972486243121561,-0.5034856156067902
4.982491245622811,-0.6449481142566782
4.992496248124062,-0.6455880020482058
5.002501250625312,-0.6024739820018951
5.012506253126563,-0.5948072460210347
5.022511255627814,-0.504600950363037
5.032516258129064,-0.6710173392382297
5.042521260630315,-0.6005943060769052
5.052526263131566,-0.614090634296672
5.062531265632816,-0.6389221461595194
5.072536268134067,-0.4765740465677244
5.082541270635318,-0.6199051824855508
5.092546273136568,-0.5189139970302905
5.102551275637818,-0.5531842569184621
5.11255627813907,-0.5890962773527123
5.12256128064032,-0.5614650202774162
5.13256628314157,-0.5215397240685283
5.142571285642822,-0.5332269819270277
5.152576288144072,-0.5441512969340414
5.162581290645322,-0.5058525099431782
5.172586293146573,-0.5773296739943379
5.182591295647824,-0.5337576993654527
5.192596298149074,-0.4041386768881962
5.202601300650325,-0.48376752706481635
5.212606303151576,-0.43898819157982727
5.222611305652826,-0.49017725597792217
5.232616308154077,-0.4577601344316382
5.242621310655328,-0.3755892523590278
5.252626313156578,-0.46115971609048806
5.262631315657829,-0.46468990350739764
5.272636318159079,-0.515727302506967
5.28264132066033,-0.42234427963940363
5.292646323161581,-0.4205692851778474
5.302651325662831,-0.42500689893440363
5.312656328164082,-0.46939632997968966
5.3226613306653325,-0.47747740013046314
5.332666333166583,-0.44781800080407025
5.342671335667834,-0.41067102468491357
5.3526763381690845,-0.4022922852839077
5.362681340670335,-0.39577035033276187
5.372686343171585,-0.33386201567172397
5.3826913456728365,-0.36519727335762425
5.392696348174087,-0.43188391814576466
5.402701350675337,-0.4412727849432156
5.412706353176588,-0.3457630228304831
5.422711355677839,-0.34563079898951854
5.432716358179089,-0.36017455040499696
5.44272136068034,-0.4160113270510427
5.452726363181591,-0.3107626148392337
5.462731365682841,-0.3298411898656707
5.4727363681840915,-0.3104133848991914
5.482741370685343,-0.27020329920331865
5.492746373186593,-0.401130610417335
5.5027513756878434,-0.4239964102924475
5.512756378189095,-0.31687420539860855
5.522761380690345,-0.2747730741409585
5.532766383191595,-0.3117721067748331
5.542771385692847,-0.30116519088499283
5.552776388194097,-0.3249287967548287
5.562781390695347,-0.2170529200475878
5.572786393196598,-0.29204147956412835
5.582791395697849,-0.15050177276745902
5.592796398199099,-0.2255275126856462
5.60280140070035,-0.2683423641809391
5.612806403201601,-0.2045284178610826
5.622811405702851,-0.27376663175911553
5.632816408204102,-0.20661492137998141
5.642821410705353,-0.22242629654993304
5.652826413206603,-0.27443662734790797
5.662831415707854,-0.23593458365607214
5.672836418209104,-0.24879564073529475
5.682841420710355,-0.28200853848452223
5.692846423211606,-0.29543780196953595
5.702851425712856,-0.176704277999115
5.712856428214107,-0.20664098851858098
5.722861430715358,-0.19690010428111498
5.732866433216608,-0.14538868123993157
5.742871435717859,-0.17369269814547134
5.7528764382191095,-0.2524873679986632
5.76288144072036,-0.13060322289603626
5.77288644322161,-0.18673799494088444
5.7828914457228615,-0.16679480069774946
5.792896448224112,-0.10604847928293996
5.802901450725362,-0.17675663156158178
5.8129064532266135,-0.13673410557517413
5.822911455727864,-0.1285226801759094
5.832916458229114,-0.10138999122997519
5.8429214607303654,-0.12276777740190283
5.852926463231616,-0.0779201626308984
5.862931465732866,0.0038982630750080747
5.8729364682341165,-0.06763169646392594
5.882941470735368,-0.11636543229043476
5.892946473236618,-0.06108898910671989
5.9029514757378685,0.03009508998718149
5.91295647823912,-0.016123386149492373
5.92296148074037,-0.029069515558991482
5.9329664832416205,-0.05098940199670868
5.942971485742872,-0.08777601218126405
5.952976488244122,-0.01015398365196398
5.962981490745372,-0.04417008163493271
5.972986493246623,-0.03867723803394951
5.982991495747874,0.017208657496172206
5.992996498249124,0.06470636380232567
6.003001500750375,0.015004672514101512
6.013006503251626,0.025571329801605133
6.023011505752876,0.01966208228235333
6.033016508254127,-0.018292710408068433
6.043021510755377,0.01629000832012248
6.053026513256628,-0.059113307494578715
6.063031515757879,0.009643966790521877
6.073036518259129,0.04319590955306535
6.08304152076038,0.07561392379244032
6.093046523261631,-0.018807147597464074
6.103051525762881,-0.03776641715427033
6.113056528264132,-0.03396045955351496
6.123061530765383,0.021823174447658248
6.133066533266633,0.029414090496114143
6.143071535767883,0.026763462718496788
6.153076538269135,-0.012199061719176632
6.163081540770385,-0.06546073196260283
6.173086543271635,0.00039295814077166624
6.1830915457728866,0.05846719283257847
6.193096548274137,-0.04618530662427293
6.203101550775387,0.013115521818498524
6.2131065532766385,0.0848116667089187
6.223111555777889,-0.00768015545369692
6.233116558279139,0.0367142945512496
6.24312156078039,0.0656534704226597
6.253126563281641,0.07364080874733969
6.263131565782891,-0.0838337244305894
6.273136568284142,0.0628733973645713
6.283141570785393,-0.11289631672521722
6.293146573286643,0.0030211434063545707
6.3031515757878935,-0.036525375052689726
6.313156578289145,-0.04503295605178791
6.323161580790395,0.012623669690684368
6.3331665832916455,-0.08995959990525969
6.343171585792896,0.0475030059923362
6.353176588294147,0.04511005050481806
6.3631815907953975,0.015314201473015116
6.373186593296648,-0.012476750695591659
6.383191595797899,0.0548772700035109
6.393196598299149,0.027374595703775963
6.4032016008004,-0.010581552680810269
6.413206603301651,0.0670871841046955
6.423211605802901,-0.032105537392248376
6.433216608304152,-0.01517585825392227
6.443221610805402,0.02238736755880789
6.453226613306653,-0.043176425722003524
6.463231615807904,0.06883412837498118
6.473236618309154,0.08273412192618078
6.483241620810405,-0.022829820337882282
6.493246623311656,0.11746586255245776
6.503251625812906,0.010228015359614888
6.513256628314157,0.012924187972803966
6.523261630815408,0.0433776321232484
6.533266633316658,0.08265818057193436
6.543271635817908,-0.009608076421106271
6.55327663831916,-0.03815686797067947
6.56328164082041,-0.011094149946509594
6.57328664332166,-0.025348523508397423
6.583291645822912,0.07495945014022148
6.593296648324162,0.014829532322615876
6.603301650825412,0.042299970165574324
6.613306653326664,0.14208834371607493
6.623311655827914,0.015674309483784704
6.633316658329164,0.01823320681945504
6.643321660830415,-0.08331709970528067
6.653326663331666,0.043228230820227045
6.663331665832916,-0.04867449048535478
6.673336668334167,0.0006221791410124916
6.683341670835418,-0.002562490219040402
6.693346673336668,0.07229783221467868
6.703351675837919,0.0884234092494741
6.71335667833917,-5.0013748256403666e-05
6.72336168084042,0.011921353236663209
6.7333666833416705,0.023767068713275337
6.743371685842921,0.0030990035866340273
6.753376688344172,0.03402521179459257
6.7633816908454225,0.056478880533795794
6.773386693346673,-0.11500532763907283
6.783391695847924,0.013001774901195312
6.7933966983491745,0.016580480255451543
6.803401700850425,0.06392789658711537
6.813406703351676,-0.12721820557406388
6.8234117058529264,0.07458700145664185
6.833416708354177,-0.10585260027874703
6.843421710855427,-0.012837722552110025
6.853426713356678,0.01297396643067433
6.863431715857929,0.012610745673564173
6.873436718359179,-0.06079597242136971
6.88344172086043,-0.03918098830000104
6.893446723361681,-0.03466667746302556
6.903451725862931,0.016027691145180618
6.9134567283641815,-0.058963001509767146
6.923461730865433,0.029359133488195438
6.933466733366683,0.06586732783722118
6.943471735867933,0.07656547791089982
6.953476738369185,-0.018230500884795213
6.963481740870435,-0.0005784575114162396
6.973486743371685,0.04613755886281766
6.983491745872937,-0.014762191086796647
6.993496748374187,-0.11357229839234904
7.003501750875437,-0.04493065948658236
7.013506753376688,0.07569361290483635
7.023511755877939,0.021899425032513176
7.033516758379189,0.04358714761572125
7.04352176088044,-0.03392873242884281
7.053526763381691,-0.025433338660946277
7.063531765882941,-0.02234165449590508
7.073536768384192,0.05109634450919335
7.083541770885443,0.008529498168214956
7.093546773386693,0.017044900649555304
7.103551775887944,0.048341549064276665
7.113556778389194,-0.010237305266064351
7.123561780890445,-0.06874834200775241
7.133566783391696,0.011899788160038793
7.143571785892946,-0.009075150094533895
7.153576788394197,-0.018882201653545934
7.1635817908954476,-0.023937744000123388
7.173586793396698,-0.03679595308941357
7.183591795897949,0.019647416014516347
7.1935967983991995,-0.05432084865841813
7.20360180090045,0.046374415528222704
7.2136068034017,0.10921916312932972
7.2236118059029515,0.05215190617980706
7.233616808404202,-0.059622757369847276
7.243621810905452,-0.033895002822093845
7.2536268134067035,-0.05921697358071851
7.263631815907954,0.0243824479113334
7.273636818409204,0.08061473879057984
7.283641820910455,0.012199474048668137
7.293646823411706,0.0034286887579352268
7.303651825912956,0.016953640973051215
7.3136568284142065,0.10015258957147392
7.323661830915458,-0.03749004857805493
7.333666833416708,0.09565339278684132
7.3436718359179585,0.039933537512813436
7.35367683841921,0.004511541902024487
7.36368184092046,0.006958906992452418
7.37368684342171,0.08397126698113598
7.383691845922962,-0.015665681728145118
7.393696848424212,-0.10710587308608195
7.403701850925462,-0.05897008459690486
7.413706853426713,-0.018789935107083742
7.423711855927964,0.09343918387664099
7.433716858429214,0.00703479728454041
7.443721860930465,0.02733298039708677
7.453726863431716,-0.005402710781063483
7.463731865932966,0.06956662249802273
7.473736868434217,0.040660990662620376
7.483741870935468,0.038662276604243685
7.493746873436718,-0.07358538813643103
7.503751875937969,-0.08875780658172418
7.513756878439219,-0.016691247188687388
7.52376188094047,-0.06142019701940594
7.533766883441721,0.0337002212642158
7.543771885942971,-0.0028062691833594896
7.553776888444222,-0.1138738977564393
7.563781890945473,-0.07815304417202353
7.573786893446723,0.06527444074400808
7.583791895947974,0.06143678340632449
7.593796898449225,-0.004650426454295785
7.603801900950475,-0.00035184260375425405
7.613806903451725,-0.04370672975578173
7.6238119059529765,0.007514768692550755
7.633816908454227,-0.02464745820504903
7.643821910955477,0.058753697497993286
7.6538269134567285,-0.012322487684673065
7.663831915957979,-0.0016506382511634024
7.673836918459229,0.08708118827203197
7.6838419209604805,-0.009421940988392764
7.693846923461731,-0.1078729986462317
7.703851925962981,0.06529999529805433
