Unnamed: 0,Acceleration (m/s²)
4.612883051907442,-0.5578785297929216
4.622889305816135,-0.5467613093616975
4.632895559724828,-0.657954778159246
4.642901813633521,-0.5361652326058346
4.652908067542214,-0.6735264571150057
4.662914321450907,-0.5963798807641909
4.6729205753596,-0.632210909517693
4.682926829268292,-0.6579372806412908
4.692933083176985,-0.6289746531743458
4.702939337085678,-0.5364361536154417
4.712945590994371,-0.6810212792555166
4.722951844903064,-0.6775157364727896
4.732958098811757,-0.6911279781464122
4.74296435272045,-0.604517412803681
4.752970606629143,-0.5466474324751597
4.762976860537836,-0.6118639575499976
4.772983114446529,-0.5167672695495436
4.782989368355222,-0.6745214358595559
4.7929956222639145,-0.568573126933869
4.803001876172608,-0.5951882079147499
4.813008130081301,-0.49637884007009553
4.823014383989994,-0.5893653998203257
4.833020637898687,-0.6168046033656199
4.84302689180738,-0.6823791755986393
4.853033145716073,-0.5479408972691576
4.863039399624766,-0.7095000304205771
4.873045653533459,-0.5800233745988433
4.883051907442152,-0.6045863124390477
4.893058161350845,-0.6951347873473159
4.9030644152595375,-0.5485958795218676
4.91307066916823,-0.6258240428815659
4.923076923076923,-0.636016166085931
4.933083176985616,-0.6173398216662712
4.943089430894309,-0.6789386522056721
4.953095684803002,-0.592148601253301
4.963101938711695,-0.665456029179349
4.973108192620388,-0.5973349598908081
4.983114446529081,-0.6941090505657842
4.993120700437774,-0.6402119116140697
5.003126954346467,-0.7756060620103032
5.01313320825516,-0.6020555381010513
5.0231394621638525,-0.5379025989926045
5.0331457160725455,-0.4821397497147774
5.043151969981238,-0.629698844352875
5.053158223889931,-0.5948433459376873
5.063164477798624,-0.6108075453779207
5.073170731707317,-0.5249203208589823
5.08317698561601,-0.5930780173774189
5.093183239524703,-0.5369809470639045
5.103189493433396,-0.61385791745932
5.113195747342089,-0.5685958220619941
5.123202001250782,-0.49146366260061697
5.133208255159475,-0.588220098472539
5.143214509068168,-0.5458620376312588
5.1532207629768605,-0.5079956120421526
5.163227016885553,-0.5390113734270782
5.173233270794246,-0.5114380836540094
5.183239524702939,-0.5106303686863238
5.193245778611632,-0.5369605721072622
5.203252032520325,-0.4284450601469394
5.213258286429018,-0.4331141903774859
5.223264540337711,-0.4725029096622074
5.233270794246404,-0.5057581629056916
5.243277048155097,-0.46899652901012906
5.25328330206379,-0.45631996094048743
5.263289555972483,-0.4287282061080617
5.273295809881176,-0.4614426092634664
5.283302063789868,-0.4828798860113023
5.293308317698561,-0.47061368413700594
5.303314571607254,-0.4145651130690506
5.313320825515947,-0.49224043772425624
5.32332707942464,-0.45275498954653376
5.333333333333333,-0.44428035524876563
5.343339587242026,-0.4129780704533166
5.353345841150719,-0.34441968450158134
5.363352095059412,-0.3804238078076483
5.373358348968105,-0.3582104568898729
5.383364602876798,-0.39169148288348293
5.3933708567854906,-0.3475074754801982
5.403377110694184,-0.3098876173636404
5.413383364602876,-0.4673939166236605
5.423389618511569,-0.36773527087636826
5.433395872420262,-0.3435488691042709
5.443402126328955,-0.3722652893234045
5.453408380237649,-0.3421196762791185
5.463414634146342,-0.3353431637025637
5.473420888055035,-0.29340795046280665
5.483427141963728,-0.33427734428021666
5.493433395872421,-0.35509870910275826
5.5034396497811136,-0.24518218059701827
5.513445903689807,-0.28533610437595736
5.523452157598499,-0.32785621598066955
5.533458411507192,-0.3808719147077839
5.543464665415885,-0.33029070347449396
5.553470919324578,-0.28137713412664045
5.563477173233271,-0.2964701462815836
5.573483427141964,-0.2521383547559101
5.583489681050657,-0.3161703701010137
5.59349593495935,-0.24997457845171858
5.603502188868043,-0.20304168387811566
5.613508442776736,-0.14130259445103138
5.623514696685429,-0.2684495904889306
5.6335209505941215,-0.22743422936603216
5.643527204502814,-0.2565350255980987
5.653533458411507,-0.2542794535585245
5.6635397123202,-0.27145251295005984
5.673545966228893,-0.2071378007061725
5.683552220137586,-0.1574862176553434
5.693558474046279,-0.24347601003874605
5.703564727954972,-0.12257600192916095
5.713570981863665,-0.2345145199713143
5.723577235772358,-0.16281105207293498
5.733583489681051,-0.16597333989689317
5.743589743589744,-0.1980374296734729
5.7535959974984365,-0.07688253632911533
5.7636022514071295,-0.16822709461042673
5.773608505315822,-0.12445355252314569
5.783614759224515,-0.14751556787938974
5.793621013133208,-0.07990623149524015
5.803627267041901,-0.14306103069466802
5.813633520950594,-0.13468416885469936
5.823639774859287,-0.09930161251266797
5.83364602876798,-0.13719997908913076
5.843652282676673,-0.05207346887644297
5.853658536585366,-0.1372439294364999
5.863664790494059,-0.04525557391945434
5.873671044402752,-0.0787350382863887
5.8836772983114445,-0.06900740776139803
5.893683552220137,-0.02854341619888085
5.90368980612883,0.004375121570272219
5.913696060037523,-0.04388190936304623
5.923702313946216,-0.06623672677628245
5.933708567854909,0.025586153410259403
5.943714821763602,0.0296054437705989
5.953721075672295,0.0072686072439371785
5.963727329580988,-0.061921258089242405
5.973733583489681,0.03199763050893479
5.983739837398374,0.016139081958329277
5.993746091307067,-0.06280068663915553
6.00375234521576,0.005878350072557896
6.013758599124452,0.011126079064318695
6.023764853033145,-0.02129777930243172
6.033771106941838,-0.026320987697589966
6.043777360850531,-0.002466896067140569
6.053783614759224,0.024611257216530485
6.063789868667917,-0.0763810678409158
6.07379612257661,-0.004166491641273176
6.083802376485304,-0.02981363881370894
6.093808630393997,-0.052655901588916136
6.10381488430269,0.035070412364675084
6.113821138211383,0.1083466368123641
6.123827392120075,-0.0578144747264996
6.133833646028768,0.026801016773552656
6.143839899937461,-0.02950362022336946
6.153846153846154,0.0016319899836194373
6.163852407754847,-0.018252096409750652
6.17385866166354,-0.03195118372148711
6.183864915572233,0.019078269780246272
6.193871169480926,0.061001769848288145
6.203877423389619,-0.05671402656106764
6.213883677298312,-0.0029436776911092584
6.223889931207005,-0.11175455093125973
6.2338961851156975,0.04269117805312585
6.243902439024391,-0.05532042079454122
6.253908692933083,-0.035576647276975244
6.263914946841776,0.05353630343235576
6.273921200750469,0.010432862103310127
6.283927454659162,0.002505507941705789
6.293933708567855,-0.05282039501285336
6.303939962476548,0.019959223998703292
6.313946216385241,0.1067414872850793
6.323952470293934,-0.06387053262330143
6.333958724202627,-0.01329760222209442
6.34396497811132,-0.022948642450277404
6.353971232020013,-0.04252388664000116
6.3639774859287055,0.01429476826603328
6.373983739837398,-0.0459851505637832
6.383989993746091,-0.02548805847035434
6.393996247654784,0.036929864572807544
6.404002501563477,-0.023537154748565135
6.41400875547217,-0.005300917410477197
6.424015009380863,-0.07451697591403851
6.434021263289556,0.11184827376246077
6.444027517198249,0.006314839834068934
6.454033771106942,-0.04401245597001982
6.464040025015635,0.0265098149037575
6.474046278924328,0.017301806117979816
6.4840525328330205,0.06647415578708973
6.494058786741713,0.0009575375907162902
6.504065040650406,0.048926070271275386
6.514071294559099,-0.03310942837443878
6.524077548467792,-0.03389918129923439
6.534083802376485,0.04015786667784279
6.544090056285178,-0.013839277741226029
6.554096310193871,-0.012569176775532383
6.564102564102564,0.00019852860483763414
6.574108818011257,-0.004349449396041728
6.58411507191995,0.015604075468943625
6.594121325828643,0.0034297255956239493
6.604127579737336,-0.04572855658316636
6.6141338336460285,0.007782448556938817
6.624140087554721,-0.0861714673645796
6.634146341463414,-0.042374230438855624
6.644152595372107,-0.004392108305491421
6.6541588492808,0.017159561861227517
6.664165103189493,0.0006953947472268805
6.674171357098186,-0.01339107081428724
6.684177611006879,-0.030402774330221975
6.694183864915572,-0.013111975362267542
6.704190118824265,-0.02615923490005925
6.714196372732958,0.01991413671321022
6.724202626641651,-0.03859098614699411
6.734208880550344,-0.02660237473176816
6.744215134459037,0.03417033937658381
6.75422138836773,-0.062157743216537886
6.764227642276423,-0.05772532114891047
6.774233896185116,-0.004577113557189323
6.784240150093809,0.0313541508669542
6.794246404002502,-0.007935430128753697
6.804252657911195,0.0064060337292930454
6.814258911819888,0.015031622655853996
6.824265165728581,-0.0877826252274686
6.834271419637274,0.018326599537208353
6.844277673545967,-0.10535318668163163
6.854283927454659,-0.007321609588612297
6.864290181363352,-0.0259596044520137
6.874296435272045,-0.048075153347601825
6.884302689180738,-0.014002008831233178
6.894308943089431,-0.05904055042686196
6.904315196998124,-0.01126374574591533
6.914321450906817,-0.049249661085662505
6.92432770481551,-0.02498927548301338
6.934333958724203,-0.015136630310576287
6.944340212632896,0.032652820525724914
6.954346466541589,-0.10884140085271643
6.9643527204502815,0.031118286424872188
6.974358974358975,-0.05775667381443129
6.984365228267667,-0.06068900731113579
6.99437148217636,-0.13227831574926832
7.004377736085053,0.004609684121082893
7.014383989993746,-0.031477861290062824
7.024390243902439,0.00590058897032793
7.034396497811132,0.08605900004972733
7.044402751719825,-0.05738438268017243
7.054409005628518,-0.0029194122780721345
7.064415259537211,-0.02298892497847381
7.074421513445904,0.037508171642333485
7.084427767354597,-0.012742053515162275
7.0944340212632895,-0.03743683624572171
7.104440275171982,0.07614106162199072
7.114446529080675,-0.04387436085204772
7.124452782989368,-0.017990302655318875
7.134459036898061,0.11074847717657213
7.144465290806754,-0.021263768333531545
7.154471544715447,0.046161718876775476
7.16447779862414,-0.019712236559757193
7.174484052532833,0.054661869348404175
7.184490306441526,0.06880017225041886
7.194496560350219,0.06503192382752929
7.204502814258912,0.08933980771877396
7.214509068167604,-0.09047228379247986
7.224515322076297,0.04030679409749314
7.23452157598499,-0.014740711836140976
7.244527829893683,-0.03763861389543798
7.254534083802376,0.022315860336464346
7.264540337711069,0.014353023397310807
7.274546591619762,0.03728947503667715
7.284552845528455,0.019144592571995023
7.294559099437148,-0.08402129643878198
7.304565353345841,0.054653813297613076
7.314571607254534,-0.09933228011026372
7.324577861163227,-0.05425810276758175
7.334584115071919,0.06959446162688063
7.344590368980612,0.0062297968880718185
7.354596622889305,0.02004181654835875
7.364602876797999,-0.00915546160527661
7.374609130706692,-0.06048172475053014
7.384615384615385,0.03991141859780982
7.394621638524078,0.06896785897437291
7.404627892432771,-0.03563863244549935
7.414634146341464,-0.09529615571119004
7.424640400250157,0.06241723402293532
7.43464665415885,-0.019296846813854393
7.4446529080675425,-0.0634579679710171
7.4546591619762355,0.02678228073483934
7.464665415884928,-0.004827222999998491
7.474671669793621,0.013338730354846381
7.484677923702314,0.005537113675990917
7.494684177611007,-0.0023088933898909162
7.5046904315197,0.038338350991653926
7.514696685428393,-0.023401814457723293
7.524702939337086,0.020457852386944003
7.534709193245779,0.014938641409396282
7.544715447154472,0.04590025145242462
7.554721701063165,-0.010494301725043485
7.564727954971858,-0.005960904575530591
7.5747342088805505,-0.03200135800078158
7.584740462789243,0.013083615136582249
7.594746716697936,-0.019959672706589042
7.604752970606629,0.023423607226930928
7.614759224515322,-0.01001943850675642
7.624765478424015,0.02672460171011316
7.634771732332708,0.04055644565510617
7.644777986241401,-0.06552418893052704
7.654784240150094,0.02141321774044294
7.664790494058787,-0.04531036672905223
7.67479674796748,-0.02993264249082173
7.684803001876173,-0.04140329493815572
7.6948092557848655,0.0613489851117102
7.704815509693558,-0.0006647089184569221
7.714821763602251,-0.034223676433879316
