timestamp,z_axis
1.1407129455909943,0.04758104646762533
1.1507191994996873,-0.04419273257090165
1.1607254534083802,-0.03201686843848003
1.170731707317073,0.035932983738040714
1.180737961225766,0.11999590836083661
1.190744215134459,0.023184526225123146
1.200750469043152,0.05473930462079378
1.210756722951845,0.02502707792223091
1.220762976860538,-0.0052377828636607756
1.2307692307692308,-0.00829129090101632
1.2407754846779238,0.04310969760148775
1.2507817385866167,0.010414191805821184
1.2607879924953096,-0.077542184654169
1.2707942464040025,-0.08006128873548891
1.2808005003126954,0.018728037473346806
1.2908067542213884,0.06147599801656263
1.3008130081300813,-0.028640514182730517
1.3108192620387742,-0.12218238236816299
1.320825515947467,-0.02682075130881365
1.33083176985616,0.07263238949354837
1.340838023764853,0.010782088483297592
1.3508442776735459,-0.005990994035582352
1.3608505315822388,-0.00029998990994621394
1.370856785490932,-0.04595756215442256
1.3808630393996248,-0.024283346792024804
1.3908692933083178,0.02836383297511519
1.4008755472170107,0.019130544268888636
1.4108818011257036,0.07159631611976183
1.4208880550343965,-0.0144463511717076
1.4308943089430894,-0.006717557025510993
1.4409005628517824,-0.03220884579036176
1.4509068167604753,0.0666004487993251
1.4609130706691682,-0.003163873429451949
1.4709193245778611,-0.02464880812499651
1.480925578486554,0.010897050756297037
1.490931832395247,-0.06281912530769154
1.5009380863039399,-0.013626586523461765
1.5109443402126328,0.03275854931225874
1.520950594121326,-0.007868051163407082
1.5309568480300189,0.012304450897928764
1.5409631019387118,-0.016189557617878124
1.5509693558474047,0.06596055743671868
1.5609756097560976,0.046186277355815326
1.5709818636647905,0.00991470177120198
1.5809881175734835,-0.010335599823632646
1.5909943714821764,0.011694436131584886
1.6010006253908693,0.06174828862617296
1.6110068792995622,0.01645209547735986
1.6210131332082551,0.01747944996481865
1.631019387116948,-0.05303800868105454
1.641025641025641,0.019736221875388652
1.6510318949343339,-0.043491189053079325
1.6610381488430268,-0.03147462103031786
1.6710444027517197,-0.0018340973375040944
1.6810506566604126,-0.045928490036041485
1.6910569105691058,0.03603211118094099
1.7010631644777987,-0.011720102236718571
1.7110694183864916,-0.03688657505955257
1.7210756722951845,0.001468369538459905
1.7310819262038775,-0.04428374634078761
1.7410881801125704,-0.051744238104421816
1.7510944340212633,-0.06297853077297011
1.7611006879299562,-0.041428917147444344
1.7711069418386491,0.03288583375974609
1.781113195747342,0.03969757442120063
1.791119449656035,0.11869621324640528
1.801125703564728,-0.005274824981226513
1.8111319574734208,-0.002753307983018749
1.8211382113821137,0.0366057705477442
1.8311444652908067,-0.038467792356148334
1.8411507191994998,0.050061750036658054
1.8511569731081927,0.017800797769251288
1.8611632270168856,0.008845790496065252
1.8711694809255786,-0.011756970093814106
1.8811757348342715,0.0016120056320601012
1.8911819887429644,-0.02092421010308538
1.9011882426516573,-0.04410860612204294
1.9111944965603502,0.0070093027929581915
1.9212007504690432,0.0250264560828559
1.931207004377736,-0.0042948408615936275
1.941213258286429,-0.03154944340333906
1.951219512195122,-0.01684476407348934
1.9612257661038148,-0.08705383057423906
1.9712320200125077,-0.0024153195303121865
1.9812382739212007,-0.04381252432652254
1.9912445278298936,-0.016200922686872718
2.0012507817385865,0.035038974941145995
2.0112570356472794,0.061445587322439495
2.0212632895559723,-0.017398398074646982
2.0312695434646653,-0.017355729900173613
2.041275797373358,-0.017069562063997044
2.051282051282051,-0.03879935998445491
2.061288305190744,0.02505585292526117
2.071294559099437,-0.03253234560986067
2.08130081300813,-0.014427537963064787
2.091307066916823,0.01879556438744102
2.101313320825516,-0.08548629542038534
2.111319574734209,0.032291695767749616
2.121325828642902,-0.036178764264862696
2.131332082551595,-0.04940957842644
2.141338336460288,0.06790752258817895
2.1513445903689807,0.07153393744218813
2.1613508442776737,-0.04914420455065751
2.1713570981863666,0.17150678112804246
2.1813633520950595,-0.007786903025737107
2.1913696060037524,-0.02128517969508768
2.2013758599124453,-0.03608703168428094
2.2113821138211383,-0.0422861430042027
2.221388367729831,0.020421607306165903
2.231394621638524,0.058645057786824724
2.241400875547217,-0.04338963077536811
2.25140712945591,0.09292788539958106
2.261413383364603,-0.002518066253978568
2.2714196372732958,-0.025542596071700778
2.2814258911819887,0.11566966220606927
2.2914321450906816,-0.028962866603704167
2.3014383989993745,-0.03615921968722215
2.3114446529080674,-0.015769082886563677
2.3214509068167604,0.042176885038523015
2.3314571607254533,-0.07793455036716962
2.341463414634146,-0.09793268851207845
2.351469668542839,0.10883373516569518
2.361475922451532,-0.014624578971273294
2.371482176360225,0.012300452976847195
2.381488430268918,0.036670196272647775
2.391494684177611,-0.05685861216456075
2.401500938086304,0.030869841528832903
2.411507191994997,0.08528185428248333
2.42151344590369,-0.07382633445135167
2.431519699812383,0.054575985313080284
2.441525953721076,-0.0036750930501842083
2.4515322076297688,0.006142041856264664
2.4615384615384617,-0.040672015766317265
2.4715447154471546,0.016840133819301488
2.4815509693558475,-0.04031633499430659
2.4915572232645404,0.03026350605894013
2.5015634771732334,-0.045467653574178396
2.5115697310819263,0.03635464552412142
2.521575984990619,-0.00874885149898363
2.531582238899312,0.003738680368385291
2.541588492808005,0.017740903445852624
2.551594746716698,-0.03717977556595197
2.561601000625391,0.002763866379054235
2.571607254534084,0.08876220551678812
2.5816135084427767,-0.04072206358311695
2.5916197623514696,-0.077988335698545
2.6016260162601625,0.08297789690454158
2.6116322701688555,-0.021118363527537043
2.6216385240775484,0.01768595644469066
2.6316447779862413,-0.06560939220151103
2.641651031894934,0.025643325705512893
2.651657285803627,-0.09734786234621919
2.66166353971232,0.08916491509207065
2.671669793621013,0.06712548822819824
2.681676047529706,-0.009179941774857934
2.691682301438399,0.04734684465322128
2.7016885553470917,-0.019694181726052543
2.7116948092557847,-0.02624339132916677
2.7217010631644776,-0.03520795433797444
2.731707317073171,-0.07363652900364123
2.741713570981864,-0.04914337516871946
2.7517198248905568,-0.10217361179809946
2.7617260787992497,-0.020395065876791012
2.7717323327079426,0.05556335272083402
2.7817385866166355,0.035857570191382214
2.7917448405253285,-0.1017626265268253
2.8017510944340214,-0.047287553381225506
2.8117573483427143,0.11382239606816569
2.821763602251407,-0.00039347845837884324
2.8317698561601,-0.013333181720853177
2.841776110068793,-0.005971078297835161
2.851782363977486,0.01934070192559025
2.861788617886179,-0.018467678543892432
2.871794871794872,-0.06196263203613623
2.8818011257035647,0.02625566123886417
2.8918073796122576,-0.0858660721240078
2.9018136335209506,0.016135156857051195
2.9118198874296435,0.038424578282358096
2.9218261413383364,-0.004123415619105923
2.9318323952470293,-0.02470670021155866
2.9418386491557222,0.0504611236714059
2.951844903064415,-0.02213971527889022
2.961851156973108,0.00012580707015072073
2.971857410881801,0.04843152409834077
2.981863664790494,-0.00018755602502622357
2.991869918699187,-0.02344144918879544
3.0018761726078798,0.035329927302295186
3.0118824265165727,-0.009112329177952457
3.0218886804252656,0.024753751912028152
3.0318949343339585,0.0436369615093324
3.041901188242652,0.028436150952463254
3.051907442151345,0.0647008426057569
3.0619136960600377,-0.0030279328508435303
3.0719199499687306,-0.03824749241492709
3.0819262038774236,0.07318971769230855
3.0919324577861165,-0.009787883162060824
3.1019387116948094,-0.09719851678965702
3.1119449656035023,0.005822765532567558
3.1219512195121952,0.06393644051647744
3.131957473420888,0.06524845711655612
3.141963727329581,0.09094725080851977
3.151969981238274,0.11501381065712922
3.161976235146967,0.03523610667878834
3.17198248905566,-0.046278227871253616
3.1819887429643527,0.03507534655655415
3.1919949968730457,0.03969352227026052
3.2020012507817386,-0.0246338795560808
3.2120075046904315,0.04808794014191353
3.2220137585991244,0.06382732572488929
3.2320200125078173,0.02180257125881359
3.2420262664165103,0.05459764043429654
3.252032520325203,0.06846681066818475
3.262038774233896,0.008184638002300583
3.272045028142589,0.07747901532997029
3.282051282051282,0.13232636434135936
3.292057535959975,0.04582715000155061
3.3020637898686678,0.01804213920764557
3.3120700437773607,-0.030019828319651568
3.3220762976860536,0.029051822315275606
3.3320825515947465,0.07619374243268141
3.3420888055034395,0.09623938092750733
3.3520950594121324,0.08740815313529829
3.3621013133208253,0.1515328674829097
3.3721075672295187,0.036051767842755635
3.3821138211382116,0.12959148779347568
3.3921200750469045,0.07459407096408734
3.4021263289555974,0.050101991313841035
3.4121325828642903,0.0650450722699087
3.4221388367729833,0.0971195626607905
3.432145090681676,0.08739989207688965
3.442151344590369,-0.016936898199739935
3.452157598499062,0.17860580201207515
3.462163852407755,0.012984372400822381
3.472170106316448,0.06547562886515386
3.4821763602251408,0.04020167919834197
3.4921826141338337,0.03513777212430554
3.5021888680425266,0.034672489315920284
3.5121951219512195,0.09997601299626299
3.5222013758599124,0.07593351281588637
3.5322076297686054,0.00964658041670263
3.5422138836772983,0.055426645056810366
3.552220137585991,0.14145083215270854
3.562226391494684,0.14693505769167334
3.572232645403377,0.13352369893506374
3.58223889931207,0.09234033439722102
3.592245153220763,0.09161335512258699
3.602251407129456,0.0943110694013626
3.6122576610381487,0.1829897206896541
3.6222639149468416,0.1448372633588851
3.6322701688555346,0.17732941247559939
3.6422764227642275,0.034643930293648595
3.6522826766729204,0.1781911924430773
3.6622889305816133,0.17761745970947856
3.6722951844903062,0.14203582642436285
3.6823014383989996,0.15272009670922823
3.6923076923076925,0.17269508075573395
3.7023139462163854,0.11771484605092501
3.7123202001250784,0.1634039994517468
3.7223264540337713,0.11374622305126439
3.732332707942464,0.17728377580840654
3.742338961851157,0.16479283588999416
3.75234521575985,0.23452198615908235
3.762351469668543,0.16038915935635362
3.772357723577236,0.0874469938021267
3.782363977485929,0.08903191657327968
3.7923702313946217,0.15897313850126055
3.8023764853033146,0.1288550703283121
3.8123827392120075,0.1781980363769756
3.8223889931207005,0.1821108923918848
3.8323952470293934,0.13264421310312
3.8424015009380863,0.23254516680487167
3.852407754846779,0.09410462788422772
3.862414008755472,0.202551186929405
3.872420262664165,0.15810523720874553
3.882426516572858,0.179605120835676
3.892432770481551,0.19146615872240874
3.902439024390244,0.2146398291058824
3.9124452782989367,0.25257353902325524
3.9224515322076297,0.17886747409051343
3.9324577861163226,0.23332539472835848
3.9424640400250155,0.15630502982358369
3.9524702939337084,0.2249337971336845
3.9624765478424013,0.13533436419313144
3.9724828017510943,0.25309200312385344
3.982489055659787,0.1732702820177006
3.99249530956848,0.19676110850041115
4.002501563477173,0.24096496611575127
4.012507817385866,0.21075345483579583
4.022514071294559,0.2007905918368413
4.032520325203252,0.2728616243715037
4.042526579111945,0.20524199158877168
4.052532833020638,0.18079604692593493
4.0625390869293305,0.2762674198226245
4.072545340838023,0.17436311764646087
4.082551594746716,0.23946552242166078
4.092557848655409,0.17919178268534622
4.102564102564102,0.23925202344282925
4.112570356472795,0.25021735161512365
4.122576610381488,0.24400310172933512
4.132582864290181,0.2554458660726959
4.142589118198874,0.19100176188740506
4.152595372107567,0.09932045572377214
4.16260162601626,0.19548176495079866
4.1726078799249535,0.2051007373955458
4.182614133833646,0.3012503975941295
4.192620387742339,0.30560654484166805
4.202626641651032,0.2557586463020651
4.212632895559725,0.26353448425383796
4.222639149468418,0.2429994380076271
4.232645403377111,0.34172712776527775
4.242651657285804,0.2242932544187508
4.252657911194497,0.28138489752837326
4.26266416510319,0.33237647177998936
4.272670419011883,0.29015719634780246
4.282676672920576,0.30584053899058505
4.2926829268292686,0.2698897197503103
4.3026891807379615,0.2591917599685288
4.312695434646654,0.23557781078929388
4.322701688555347,0.2867913861316758
4.33270794246404,0.269986316645173
4.342714196372733,0.26602299639371924
4.352720450281426,0.17493579411001525
4.362726704190119,0.30732112890778884
4.372732958098812,0.25902713383117343
4.382739212007505,0.3057126452481522
4.392745465916198,0.20466009211506747
4.402751719824891,0.3470023231691212
4.412757973733584,0.28754103978956447
4.4227642276422765,0.23634067494122782
4.432770481550969,0.2613145783339326
4.442776735459662,0.2772178634698705
4.452782989368355,0.3178040612856885
4.462789243277048,0.37721401344072975
4.472795497185741,0.2585762570654611
4.482801751094434,0.3947490522219002
4.492808005003127,0.3317385675226703
4.50281425891182,0.3184348866937997
4.512820512820513,0.32105900947021887
4.522826766729206,0.31737513476710644
4.532833020637899,0.23016034044745085
4.5428392745465915,0.26297240368353103
4.5528455284552845,0.26195565399241255
4.562851782363977,0.39788558881958613
4.57285803627267,0.368642658936323
4.582864290181363,0.28638990951729215
4.592870544090056,0.407040835729109
4.602876797998749,0.3123978252434626
4.612883051907442,0.39435990668888654
4.622889305816135,0.3317719981907666
4.632895559724828,0.39620171527280157
4.642901813633521,0.2536288426089566
4.652908067542214,0.249244195524592
4.662914321450907,0.46205871631151324
4.6729205753595995,0.32717459817558525
4.682926829268292,0.40149790372147626
4.692933083176985,0.35910533255004756
4.702939337085678,0.373699240735083
4.712945590994371,0.2830159260679324
4.722951844903064,0.4066953914194127
4.732958098811757,0.44668716611821196
4.74296435272045,0.37485200866382223
4.752970606629143,0.4010803690271626
4.762976860537836,0.3669049676490623
4.772983114446529,0.28817492052614785
4.782989368355222,0.35690149004717214
4.7929956222639145,0.35504637938599704
4.803001876172608,0.38532676036655744
4.813008130081301,0.3640510609428902
4.823014383989994,0.3778951393146001
4.833020637898687,0.40931247328360487
4.84302689180738,0.394510191314779
4.853033145716073,0.4787194300226459
4.863039399624766,0.3467072387149045
4.873045653533459,0.38415721405660413
4.883051907442152,0.426855850639344
4.893058161350845,0.4003514121499176
4.9030644152595375,0.34219867475658466
4.91307066916823,0.3769664334367158
4.923076923076923,0.384696022192324
4.933083176985616,0.46256952924309436
4.943089430894309,0.4222829461395334
4.953095684803002,0.402107444633819
4.963101938711695,0.49761613492924406
4.973108192620388,0.4567891830112388
4.983114446529081,0.37926936694506586
4.993120700437774,0.4234861280179421
5.003126954346467,0.42829244155341495
5.01313320825516,0.4501369693811957
5.0231394621638525,0.304375827311309
5.0331457160725455,0.37952419702296
5.043151969981238,0.3510595203570876
5.053158223889931,0.39033383487043954
5.063164477798624,0.3983450609228733
5.073170731707317,0.44722178825340886
5.08317698561601,0.3365825800630496
5.093183239524703,0.4584957015804743
5.103189493433396,0.4675791952488126
5.113195747342089,0.4602963234247861
5.123202001250782,0.4299051803758853
5.133208255159475,0.4606451301622268
5.143214509068168,0.47913607996259633
5.1532207629768605,0.392079303982416
5.163227016885553,0.5028236614715164
5.173233270794246,0.47332244184338995
5.183239524702939,0.5374516771658155
5.193245778611632,0.49509917413463583
5.203252032520325,0.4804696529675949
5.213258286429018,0.5126817890307244
5.223264540337711,0.4667425500106369
5.233270794246404,0.3940017768686224
5.243277048155097,0.412963347129644
5.25328330206379,0.4980822347354727
5.263289555972483,0.461755465902098
5.2732958098811755,0.42599596990252675
5.283302063789868,0.4117022290534722
5.293308317698561,0.5000292335466734
5.303314571607254,0.5764881608779323
5.313320825515947,0.5045721738650313
5.32332707942464,0.5360770290594753
5.333333333333333,0.5000865999665375
5.343339587242026,0.4883978642350094
5.353345841150719,0.5315662405980888
5.363352095059412,0.4561044581672157
5.373358348968105,0.489102952835358
5.383364602876798,0.46582623033291876
5.3933708567854906,0.565709160274838
5.4033771106941835,0.40684102619606344
5.413383364602876,0.4546371087226761
5.423389618511569,0.4804150874541854
5.433395872420262,0.49844960259536036
5.443402126328955,0.486091607788095
5.453408380237649,0.5396446596655768
5.463414634146342,0.45524648629252934
5.473420888055035,0.5406985160330908
5.483427141963728,0.4481870537781863
5.493433395872421,0.48701169668752475
5.5034396497811136,0.4382693625330597
5.5134459036898065,0.5881876038334153
5.523452157598499,0.5261395526392034
5.533458411507192,0.5936909825113318
5.543464665415885,0.6128230711644551
5.553470919324578,0.573337708723105
5.563477173233271,0.5780290507330004
5.573483427141964,0.5657521854176216
5.583489681050657,0.5808621543441922
5.59349593495935,0.4935618552077151
5.603502188868043,0.48621595507098325
5.613508442776736,0.47963903942739056
5.623514696685429,0.6231383501417912
5.6335209505941215,0.5756874115795193
5.643527204502814,0.5979686040154455
5.653533458411507,0.5584295775876406
5.6635397123202,0.5135340404050234
5.673545966228893,0.6462897558293594
5.683552220137586,0.6167615990650895
5.693558474046279,0.47858419462682267
5.703564727954972,0.5819153521707944
5.713570981863665,0.5842251342292863
5.723577235772358,0.5546709707981823
5.733583489681051,0.6114952102381173
5.743589743589744,0.590379947814675
5.7535959974984365,0.6024089762538164
5.7636022514071295,0.506319236620429
5.773608505315822,0.6157620286279174
5.783614759224515,0.6136102757396399
5.793621013133208,0.5410299267692644
5.803627267041901,0.6240017952810605
5.813633520950594,0.5218379816969144
5.823639774859287,0.4642323809258805
5.83364602876798,0.5525203609977005
5.843652282676673,0.6226251501091882
5.853658536585366,0.6604879871028189
5.863664790494059,0.6273773344272626
5.873671044402752,0.5105966348411644
5.8836772983114445,0.5541983788418846
5.893683552220137,0.6317757250179571
5.90368980612883,0.5546043790125565
5.913696060037523,0.6457362763786314
5.923702313946216,0.551675548540987
5.933708567854909,0.5614974576819632
5.943714821763602,0.6275174030336137
5.953721075672295,0.5207170548990085
5.963727329580988,0.7259821976525145
5.973733583489681,0.6442733222406309
5.983739837398374,0.6279741389389859
5.993746091307067,0.5413617636794603
6.0037523452157595,0.6869428924295703
6.013758599124452,0.6066462858801679
6.023764853033145,0.5095857728731521
6.033771106941838,0.6904657987831102
6.043777360850531,0.555443925586843
6.053783614759224,0.5515504774932063
6.063789868667917,0.5853694483145048
6.07379612257661,0.531692148522503
6.083802376485304,0.49073304857728184
6.093808630393997,0.40336946889177966
6.10381488430269,0.43453039124592796
6.1138211382113825,0.47973046879045034
6.123827392120075,0.48369414564715374
6.133833646028768,0.49664171031367504
6.143839899937461,0.4305361077388091
6.153846153846154,0.3964183659742573
6.163852407754847,0.3277579732289142
6.17385866166354,0.4207436546587274
6.183864915572233,0.36771790436035573
6.193871169480926,0.4441642907272723
6.203877423389619,0.42130698124682003
6.213883677298312,0.3283083961421928
6.223889931207005,0.38579535569720025
6.2338961851156975,0.35131100744036037
6.2439024390243905,0.2411622202053664
6.253908692933083,0.3294367945476964
6.263914946841776,0.2738773852810706
6.273921200750469,0.2534338921886717
6.283927454659162,0.25159162249007794
6.293933708567855,0.3041800296157687
6.303939962476548,0.26028085155732505
6.313946216385241,0.31270334555854323
6.323952470293934,0.2798534463263428
6.333958724202627,0.21566520238499962
6.34396497811132,0.15941579983770202
6.353971232020013,0.20614639739841265
6.3639774859287055,0.15076809188381513
6.373983739837398,0.2412504494985
6.383989993746091,0.08657762006605577
6.393996247654784,0.3079508535579678
6.404002501563477,0.0963442626880757
6.41400875547217,0.11158351428997636
6.424015009380863,0.04947017238873785
6.434021263289556,0.2088077172197725
6.444027517198249,0.059135252745518764
6.454033771106942,0.08861881332446213
6.464040025015635,0.016644829677915106
6.474046278924328,0.002127717619846497
6.4840525328330205,-0.012209924272482563
6.494058786741713,-0.058789704408781576
6.504065040650406,-0.011715489570552922
6.514071294559099,0.04090327511477717
6.524077548467792,-0.031641109709469845
6.534083802376485,-0.07822443869838316
6.544090056285178,-0.10193868079208969
6.554096310193871,-0.033378556934850714
6.564102564102564,-0.08582712482015609
6.574108818011257,-0.04886587409365253
6.58411507191995,-0.09448040462143188
6.594121325828643,-0.1459908943409394
6.6041275797373356,-0.04438785567529428
6.6141338336460285,-0.12858188698028925
6.624140087554721,-0.2448217824474499
6.634146341463414,-0.1721557895152154
6.644152595372107,-0.19661547478348831
6.6541588492808,-0.20338917375948065
6.664165103189493,-0.18733572954936012
6.674171357098186,-0.11224525611167295
6.684177611006879,-0.17920276049023454
6.694183864915572,-0.3159288400043168
6.704190118824265,-0.31876434569870726
6.714196372732958,-0.33234263490836613
6.724202626641651,-0.39847810837929865
6.734208880550344,-0.24381875750623067
6.744215134459037,-0.37070557335925763
6.75422138836773,-0.3559918137228726
6.764227642276423,-0.33821678346617223
6.774233896185116,-0.32799088746202126
6.784240150093809,-0.4444878981496393
6.794246404002502,-0.2610752490334342
6.804252657911195,-0.3772092345654694
6.814258911819888,-0.43493355749814644
6.824265165728581,-0.36254129102456006
6.834271419637274,-0.3857104093097611
6.8442776735459665,-0.45891993187578434
6.854283927454659,-0.4263657876889757
6.864290181363352,-0.3800770700456702
6.874296435272045,-0.5839160419448012
6.884302689180738,-0.46882750258444944
6.894308943089431,-0.43716870316745626
6.904315196998124,-0.5597541842250889
6.914321450906817,-0.4728745741898741
6.92432770481551,-0.5843073827214845
6.934333958724203,-0.5029594233930846
6.944340212632896,-0.5532603261800813
6.954346466541589,-0.508447080146025
6.9643527204502815,-0.5137365194159992
6.9743589743589745,-0.6967867951325175
6.984365228267667,-0.5844113427772549
6.99437148217636,-0.6242082788949279
7.004377736085053,-0.6197793980093377
7.014383989993746,-0.6437500544042744
7.024390243902439,-0.6266410697179967
7.034396497811132,-0.5351148859393416
7.044402751719825,-0.6529282133760455
7.054409005628518,-0.4822254622758431
7.064415259537211,-0.5982103589025047
7.074421513445904,-0.6094296736726916
7.084427767354597,-0.6083767625958363
7.0944340212632895,-0.6629356234012461
7.104440275171982,-0.6248723628869479
7.114446529080675,-0.5894816133821135
7.124452782989368,-0.571539373437729
7.134459036898061,-0.5847301798404024
7.144465290806754,-0.6969071379297339
7.154471544715447,-0.6523444036708365
7.16447779862414,-0.5591820708401805
7.174484052532833,-0.5719669821821037
7.184490306441526,-0.6158950142210418
7.194496560350219,-0.5758512056858328
7.204502814258912,-0.5669645284924002
7.2145090681676045,-0.605880263359007
7.224515322076297,-0.44766069720346835
7.23452157598499,-0.49988564509929434
7.244527829893683,-0.6124539683665001
7.254534083802376,-0.515162325496119
7.264540337711069,-0.591904254267464
7.274546591619762,-0.5553068813448603
7.284552845528455,-0.6212941139879655
7.294559099437148,-0.535883011121255
7.304565353345841,-0.5810319719233012
7.314571607254534,-0.5722896197684498
7.324577861163227,-0.5452350954964696
7.3345841150719195,-0.5623216535683722
7.3445903689806125,-0.6103596146107392
7.354596622889305,-0.5127179296122552
7.364602876797999,-0.62317782082881
7.374609130706692,-0.49306053280647705
7.384615384615385,-0.5533298425503415
7.394621638524078,-0.5781473963172753
7.404627892432771,-0.5270576086785511
7.414634146341464,-0.560763824995224
7.424640400250157,-0.5207585855815324
7.43464665415885,-0.4850909688019901
7.4446529080675425,-0.5003179848980793
7.4546591619762355,-0.5963977966199155
7.464665415884928,-0.4973930514236745
7.474671669793621,-0.4998242198371879
7.484677923702314,-0.5239486404895896
7.494684177611007,-0.4774611463525714
7.5046904315197,-0.5971687629029149
7.514696685428393,-0.41350806339337715
7.524702939337086,-0.46388187717029994
7.534709193245779,-0.5187537654052594
7.544715447154472,-0.475915515465275
7.554721701063165,-0.5263506985876915
7.564727954971858,-0.5483488966297279
7.5747342088805505,-0.6009110641683827
7.584740462789243,-0.548466336482198
7.594746716697936,-0.5332595038253379
7.604752970606629,-0.5487794022414324
7.614759224515322,-0.48806468771445066
7.624765478424015,-0.48266520007912295
7.634771732332708,-0.487841245420848
7.644777986241401,-0.46489998412663347
7.654784240150094,-0.5374296712657852
7.664790494058787,-0.501776638822076
7.67479674796748,-0.4652927399762897
7.684803001876173,-0.4530818157839851
7.6948092557848655,-0.4637107053796717
7.704815509693558,-0.5401879389967998
7.714821763602251,-0.4699036373731787
7.724828017510944,-0.39384659107500997
7.734834271419637,-0.43721053372819735
7.74484052532833,-0.43943887776405066
7.754846779237023,-0.532385406398515
7.764853033145716,-0.4299780522116079
7.774859287054409,-0.6013013890642881
7.784865540963102,-0.4695982178520005
7.794871794871795,-0.44867366198290387
7.804878048780488,-0.4882900676996295
7.8148843026891806,-0.46413106522230313
7.8248905565978735,-0.4138830141092167
7.834896810506566,-0.4619607052480267
7.844903064415259,-0.49888416031545074
7.854909318323952,-0.49116263910689195
