timestamp,z_axis
3.3921200750469045,0.16691721531390963
3.4021263289555974,0.1889998067659613
3.4121325828642903,0.42099677350351455
3.4221388367729833,0.03994697223113869
3.432145090681676,0.33638943789950837
3.442151344590369,-0.06427986460421309
3.452157598499062,0.30676249752814405
3.462163852407755,0.35514772329127114
3.472170106316448,1.0004317560095273
3.4821763602251408,0.41605549804084363
3.4921826141338337,0.3886301860257763
3.5021888680425266,0.4900811665342453
3.5121951219512195,0.29355747621444506
3.5222013758599124,0.2394453385704198
3.5322076297686054,0.12502993914816407
3.5422138836772983,0.22714523099891712
3.552220137585991,0.3688420453852097
3.562226391494684,0.24088470983666885
3.572232645403377,0.11623926876715768
3.58223889931207,0.404468325404729
3.592245153220763,0.465927513627471
3.602251407129456,0.40707196282154195
3.6122576610381487,0.2756553748949753
3.6222639149468416,0.2784284220905675
3.6322701688555346,0.006764501940940304
3.6422764227642275,-0.03482342279903708
3.6522826766729204,-0.15629010856540554
3.6622889305816133,0.22416735407448787
3.6722951844903062,0.4999244262516735
3.6823014383989996,0.604642307066372
3.6923076923076925,-0.13929137414801468
3.7023139462163854,-0.03792167884269171
3.7123202001250784,0.2167534025385249
3.7223264540337713,-0.034577104258495805
3.732332707942464,0.10694930547175141
3.742338961851157,-0.03527084441160144
3.75234521575985,0.1673655043930628
3.762351469668543,0.16436211787048158
3.772357723577236,0.11709636516527626
3.782363977485929,0.1369076314586899
3.7923702313946217,0.2408374625601405
3.8023764853033146,0.03768538881367228
3.8123827392120075,0.5278994997978201
3.8223889931207005,0.28632468469528694
3.8323952470293934,0.19223862294632849
3.8424015009380863,0.43009841394109566
3.852407754846779,0.06811357369863776
3.862414008755472,0.5270881885514207
3.872420262664165,0.06622019034712297
3.882426516572858,0.06365170611115768
3.892432770481551,0.18768011028760398
3.902439024390244,0.02451709217950918
3.9124452782989367,-0.09166082908544451
3.9224515322076297,0.3410782662945972
3.9324577861163226,0.10676899753796353
3.9424640400250155,-0.35027107032735677
3.9524702939337084,-0.08412354357659275
3.9624765478424013,0.04080978122841113
3.9724828017510943,0.06597654272924389
3.982489055659787,-0.25764084045437613
3.99249530956848,0.11819307873056542
4.002501563477173,-9.990709340580532
4.012507817385866,-9.92752657828815
4.022514071294559,-9.578704335031937
4.032520325203252,-9.875129793463817
4.042526579111945,-9.563826931910441
4.052532833020638,-9.884101491834542
4.0625390869293305,-9.834766369476732
4.072545340838023,-9.917645588101506
4.082551594746716,-10.065733214223632
4.092557848655409,-9.837050221038757
4.102564102564102,-9.771994388351363
4.112570356472795,-9.603898336310404
4.122576610381488,-9.928692664803483
4.132582864290181,-10.14378233545169
4.142589118198874,-9.641556457746997
4.152595372107567,-9.741155242153827
4.16260162601626,-9.619510882811824
4.1726078799249535,-9.867489131498408
4.182614133833646,-9.400801293593128
4.192620387742339,-10.201133226810583
4.202626641651032,-9.691585523079056
4.212632895559725,-9.990338950787427
4.222639149468418,-9.679255043687464
4.232645403377111,-10.16631738255088
4.242651657285804,-9.681945701524361
4.252657911194497,-9.973980252113762
4.26266416510319,-10.081442903141776
4.272670419011883,-9.305337922564178
4.282676672920576,-9.57781607902037
4.2926829268292686,-9.83495367038383
4.3026891807379615,-9.961696852180957
4.312695434646654,-9.376935768004904
4.322701688555347,-9.780043855012092
4.33270794246404,-9.738393782980932
4.342714196372733,-9.888051475679632
4.352720450281426,-9.695600140389168
4.362726704190119,-9.527986411556347
4.372732958098812,-9.571990433922217
4.382739212007505,-9.528962266730733
4.392745465916198,-9.664620780798264
4.402751719824891,-10.058201952408313
4.412757973733584,-9.97383975992492
4.4227642276422765,-9.799860463189894
4.432770481550969,-9.792045403801499
4.442776735459662,-9.585916034763365
4.452782989368355,-9.72391119061148
4.462789243277048,-9.791413853125308
4.472795497185741,-9.910239284003236
4.482801751094434,-10.084018451499311
4.492808005003127,-9.427200376433031
4.50281425891182,-9.741751227894003
4.512820512820513,-9.84442632670948
4.522826766729206,-9.761742596265208
4.532833020637899,-10.065682168117622
4.5428392745465915,-9.824850098404058
4.5528455284552845,-10.176851890617577
4.562851782363977,-9.928003274044745
4.57285803627267,-9.757190424547892
4.582864290181363,-9.725504612438012
4.592870544090056,-9.744934013802421
4.602876797998749,-9.569123864310802
4.612883051907442,-9.750451125855264
4.622889305816135,-9.166353946483534
4.632895559724828,-10.001765554897576
4.642901813633521,-9.612912547340933
4.652908067542214,-9.864963713108832
4.662914321450907,-10.26837539583317
4.6729205753595995,-9.470291290836661
4.682926829268292,-9.911635362613852
4.692933083176985,-10.006277291567082
4.702939337085678,-9.731295185847037
4.712945590994371,-10.012026582106898
4.722951844903064,-9.769265921915451
4.732958098811757,-9.522063472588906
4.74296435272045,-9.599554320757914
4.752970606629143,-9.517528249777298
4.762976860537836,-9.713935230889486
4.772983114446529,-9.554511144654947
4.782989368355222,-9.766005373519025
4.7929956222639145,-10.050058123165394
4.803001876172608,-9.558190832312885
4.813008130081301,-9.904560925127754
4.823014383989994,-9.729495684479764
4.833020637898687,-9.647185132820336
4.84302689180738,-9.77600575994598
4.853033145716073,-9.733226489608116
4.863039399624766,-9.786585816810055
4.873045653533459,-9.714615983732365
4.883051907442152,-9.957881371801536
4.893058161350845,-9.767618900180329
4.9030644152595375,-9.88475940028369
4.91307066916823,-10.181693465856942
4.923076923076923,-9.708314153047251
4.933083176985616,-10.070212342134846
4.943089430894309,-9.547685895058843
4.953095684803002,-9.881895234621602
4.963101938711695,-9.87974373910871
4.973108192620388,-10.296052685823547
4.983114446529081,-9.669127437218577
4.993120700437774,-9.707212401086407
5.003126954346467,-9.474244708209485
5.01313320825516,-9.708171272122588
5.0231394621638525,-9.960670852159524
5.0331457160725455,-9.959479333412116
5.043151969981238,-10.000956602961807
5.053158223889931,-10.24685218541838
5.063164477798624,-9.756528825679474
5.073170731707317,-9.705402758809699
5.08317698561601,-10.030530470282889
5.093183239524703,-9.934254260813649
5.103189493433396,-10.145043944902813
5.113195747342089,-9.686534487120705
5.123202001250782,-9.459563713595339
5.133208255159475,-9.770165203732448
5.143214509068168,-9.836584023208232
5.1532207629768605,-9.67961666134998
5.163227016885553,-9.993156475947924
5.173233270794246,-9.727809043901313
5.183239524702939,-9.783453952848456
5.193245778611632,-9.824427094068277
5.203252032520325,-10.035296495383827
5.213258286429018,-9.840323601536033
5.223264540337711,-9.670229284471139
5.233270794246404,-9.774981241050499
5.243277048155097,-10.014147018791201
5.25328330206379,-9.978597007965273
5.263289555972483,-9.645236839776798
5.2732958098811755,-9.909718295159136
5.283302063789868,-10.04107640315276
5.293308317698561,-9.88240770966541
5.303314571607254,-9.667216556722815
5.313320825515947,-9.907573238957344
5.32332707942464,-9.507858787487326
5.333333333333333,-9.859815515095248
5.343339587242026,-9.744138482369724
5.353345841150719,-9.829126071918475
5.363352095059412,-9.88273313302397
5.373358348968105,-9.589408050435967
5.383364602876798,-9.775428344003199
5.3933708567854906,-9.778521694331456
5.4033771106941835,-9.89595241182591
5.413383364602876,-9.911848673668107
5.423389618511569,-9.854615751314574
5.433395872420262,-9.887691829326148
5.443402126328955,-9.499290284556412
5.453408380237649,-9.661104611249007
5.463414634146342,-9.946523785664347
5.473420888055035,-9.882471381576204
5.483427141963728,-10.065065284287423
5.493433395872421,-9.9695581917837
5.5034396497811136,-10.018773083768966
5.5134459036898065,-9.884021021500189
5.523452157598499,-9.93896765219302
5.533458411507192,-9.943000826834192
5.543464665415885,-10.087533948274647
5.553470919324578,-9.524348269205136
5.563477173233271,-10.243408715964051
5.573483427141964,14.79564383520185
5.583489681050657,15.02358155338222
5.59349593495935,15.121084504584374
5.603502188868043,14.969339775441563
5.613508442776736,15.040159203811776
5.623514696685429,14.99719335421187
5.6335209505941215,15.460429103767664
5.643527204502814,14.797676575647012
5.653533458411507,14.85690624652627
5.6635397123202,14.42487736897138
5.673545966228893,14.675212882248758
5.683552220137586,15.09457357339988
5.693558474046279,15.06755375731331
5.703564727954972,15.00133015887778
5.713570981863665,14.871324061555788
5.723577235772358,15.163442819301117
5.733583489681051,15.096938502579285
5.743589743589744,14.993674946082097
5.7535959974984365,14.866514668168795
5.7636022514071295,15.048280386827834
5.773608505315822,15.225497515217338
5.783614759224515,15.1940428739673
5.793621013133208,15.205375327916784
5.803627267041901,15.096658948780584
5.813633520950594,15.093908077532385
5.823639774859287,14.812496844383732
5.83364602876798,15.024004770298694
5.843652282676673,15.129850548545651
5.853658536585366,15.118501126081437
5.863664790494059,15.03491178709972
5.873671044402752,15.096906356659119
5.8836772983114445,15.219057428074711
5.893683552220137,14.873628800818645
5.90368980612883,14.756986210327712
5.913696060037523,15.270835561861059
5.923702313946216,15.019300571130517
5.933708567854909,15.197948764196076
5.943714821763602,14.854598407918484
5.953721075672295,15.046543626181412
5.963727329580988,15.233129125502169
5.973733583489681,14.83348266694282
5.983739837398374,15.328099195149136
5.993746091307067,14.75633117903484
6.0037523452157595,15.192432334363152
6.013758599124452,14.556760594303519
6.023764853033145,14.890842953419371
6.033771106941838,14.75731577241928
6.043777360850531,15.12564253712923
6.053783614759224,14.714862161609274
6.063789868667917,15.019587948558023
6.07379612257661,14.664190270880377
6.083802376485304,14.965214710393477
6.093808630393997,15.249675096244069
6.10381488430269,14.856629770494232
6.1138211382113825,14.622909209692901
6.123827392120075,14.619618370624405
6.133833646028768,15.148524772558805
6.143839899937461,14.744927376138744
6.153846153846154,15.099315472513908
6.163852407754847,15.144176925928129
6.17385866166354,14.491367144276888
6.183864915572233,14.93547416936497
6.193871169480926,14.7548802720657
6.203877423389619,14.701829146221213
6.213883677298312,14.958987446963917
6.223889931207005,14.966700367819383
6.2338961851156975,15.077351070889629
6.2439024390243905,15.03518952067756
6.253908692933083,14.674640039037671
6.263914946841776,15.16773429861561
6.273921200750469,14.66937430159793
6.283927454659162,14.68723041172077
6.293933708567855,14.373033182918316
6.303939962476548,14.453728010696059
6.313946216385241,14.418745874918608
6.323952470293934,15.139652313255056
6.333958724202627,14.801019304752298
6.34396497811132,14.706904207814501
6.353971232020013,14.341674862247194
6.3639774859287055,14.468205656806346
6.373983739837398,14.461314388048685
6.383989993746091,14.585526243787005
6.393996247654784,14.244548408645548
6.404002501563477,14.804421105417417
6.41400875547217,14.288621150567296
6.424015009380863,14.379082670300036
6.434021263289556,14.702901861695073
6.444027517198249,14.275598892075578
6.454033771106942,14.209034559387305
6.464040025015635,14.56232304474459
6.474046278924328,14.623049458805285
6.4840525328330205,14.707851306311358
6.494058786741713,14.245208794676818
6.504065040650406,14.090201150287738
6.514071294559099,13.90583361659504
6.524077548467792,14.008843890386565
6.534083802376485,14.214836521548941
6.544090056285178,14.230610228574502
6.554096310193871,13.994949455271414
6.564102564102564,14.062512663654635
6.574108818011257,13.883864497248624
6.58411507191995,13.918146874082328
6.594121325828643,14.054141943518525
6.6041275797373356,13.886815269746572
6.6141338336460285,13.927827117870434
6.624140087554721,13.657552408235501
6.634146341463414,13.632645559068399
6.644152595372107,13.487029011693291
6.6541588492808,13.207103913560049
6.664165103189493,13.061931013517437
6.674171357098186,13.22437437806604
6.684177611006879,13.274138989682632
6.694183864915572,13.148331563964668
6.704190118824265,13.015644597557309
6.714196372732958,13.565066277294866
6.724202626641651,13.233821905020207
6.734208880550344,12.829547664693195
6.744215134459037,12.903739830843273
6.75422138836773,12.920927732593698
6.764227642276423,12.740747622275663
6.774233896185116,12.670917899283499
6.784240150093809,12.962605865437887
6.794246404002502,12.711780996287883
6.804252657911195,12.576411895060032
6.814258911819888,12.049886071627132
6.824265165728581,12.372209383446414
6.834271419637274,12.377028038867792
6.8442776735459665,12.490073211813922
6.854283927454659,12.33126235869064
6.864290181363352,12.038015717520555
6.874296435272045,11.94171383573666
6.884302689180738,12.140799457650347
6.894308943089431,12.184824683701276
6.904315196998124,11.957040495931162
6.914321450906817,11.77565994508785
6.92432770481551,11.698929689721622
6.934333958724203,11.91451373194602
6.944340212632896,11.33921110883444
6.954346466541589,11.70740117613368
6.9643527204502815,11.364280715500065
6.9743589743589745,11.482494059778038
6.984365228267667,11.222334974122887
6.99437148217636,11.14872452928701
7.004377736085053,11.239428670891726
7.014383989993746,11.070186103136232
7.024390243902439,10.856351479065067
7.034396497811132,10.820690748409854
7.044402751719825,10.70192358478615
7.054409005628518,10.89871775542134
7.064415259537211,10.731036559684926
7.074421513445904,10.741978238351864
7.084427767354597,10.363411088464643
7.0944340212632895,10.319235044131588
7.104440275171982,10.443998328366478
7.114446529080675,10.305890798826999
7.124452782989368,10.031644595331919
7.134459036898061,10.23043499048308
7.144465290806754,9.89818912772209
7.154471544715447,9.86419056557097
7.16447779862414,9.734452312271046
7.174484052532833,9.851602337830165
7.184490306441526,9.609101436356415
7.194496560350219,9.547855727114118
7.204502814258912,9.542361674222825
7.2145090681676045,9.278738973500971
7.224515322076297,9.216230916808943
7.23452157598499,9.061291104585646
7.244527829893683,8.936936313741269
7.254534083802376,9.12240890894919
7.264540337711069,8.725281643441672
7.274546591619762,8.651127674454338
7.284552845528455,8.997311922189189
7.294559099437148,8.37216279961422
7.304565353345841,8.556368838713691
7.314571607254534,8.511990372293988
7.324577861163227,8.18650765573406
7.3345841150719195,8.110406350504881
7.3445903689806125,8.23694247540637
7.354596622889305,8.124196942182325
7.364602876797999,8.118748055891588
7.374609130706692,7.945196262347198
7.384615384615385,7.551362642115296
7.394621638524078,7.774799853728366
7.404627892432771,7.602220692326132
7.414634146341464,7.443446010829797
7.424640400250157,7.043055074249546
7.43464665415885,7.371458456845938
7.4446529080675425,6.988188005446329
7.4546591619762355,7.0692005473262896
7.464665415884928,6.541583120462601
7.474671669793621,6.562162382575843
7.484677923702314,7.0938495597951015
7.494684177611007,6.327318183274459
7.5046904315197,6.474509228375232
7.514696685428393,6.2960549298193715
7.524702939337086,6.071347515701223
7.534709193245779,5.8544008302342405
7.544715447154472,5.8521362274625375
7.554721701063165,5.740418687485301
7.564727954971858,6.12160721356743
7.5747342088805505,5.503099480449088
7.584740462789243,5.709243618476534
7.594746716697936,5.509128082162855
7.604752970606629,5.281020767642006
7.614759224515322,5.067835622151655
7.624765478424015,4.9355043320130605
7.634771732332708,4.846628886342767
7.644777986241401,4.762486718479917
7.654784240150094,4.561561810902252
7.664790494058787,4.279008008010414
7.67479674796748,4.623804494589869
7.684803001876173,4.3397018214272975
7.6948092557848655,4.546200060655028
7.704815509693558,4.094580241186713
7.714821763602251,4.0949785841231385
7.724828017510944,3.989152529424632
7.734834271419637,4.22976041749573
7.74484052532833,3.9423260703140706
7.754846779237023,3.274399855520081
7.764853033145716,3.521659483595844
7.774859287054409,3.3658554898410196
7.784865540963102,3.3894634068987837
7.794871794871795,3.274006254732491
7.804878048780488,3.0986419486068337
7.8148843026891806,3.241000612659567
7.8248905565978735,2.7389227002768237
7.834896810506566,2.6908298252292933
7.844903064415259,2.397117215016117
7.854909318323952,2.4112180353556782
7.864915572232645,2.23126603692606
7.874921826141338,2.3491972787666917
7.884928080050031,2.125875708531616
7.894934333958724,2.074298092011739
7.904940587867417,1.6838833246257703
7.91494684177611,1.870107603996651
7.924953095684803,1.3973694256501585
7.934959349593496,1.488192525082152
7.9449656035021885,1.5693587169450658
7.954971857410881,1.4186687202048311
7.964978111319574,1.0449401221894505
7.974984365228267,1.3412577656356932
7.98499061913696,1.0274009021656596
7.994996873045653,0.8272928276778122
8.005003126954346,0.48331227938527915
8.01500938086304,0.5414368264639051
8.025015634771732,0.39754995692475326
8.035021888680426,0.41503465560954034
8.045028142589118,0.09317956805702116
8.055034396497811,0.2221208622553333
8.065040650406504,0.08617295312758697
8.075046904315197,0.21992152432871448
8.08505315822389,0.07033043755165376
8.095059412132583,-0.24787688124804963
8.105065666041275,-0.0217448400563992
8.115071919949969,0.1640583338232812
8.125078173858661,-0.14477110487776373
8.135084427767355,0.022640707560579704
8.145090681676047,-0.21899894827960098
8.15509693558474,0.4299034738661691
